t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508331.994727,6.102153778076172,0.0,0.0,0,3,84,65,False
1693508332.076888,6.069322109222412,0.0,0.0,0,1,84,65,False
1693508332.086081,5.40329122543335,0.0,0.0,0,2,84,65,False
1693508332.093826,6.078701972961426,0.0,0.0,0,3,84,65,False
1693508332.175202,6.069322109222412,0.0,0.0,0,1,84,65,False
1693508332.183922,5.365767955780029,0.0,0.0,0,2,84,65,False
1693508332.192381,6.036489009857178,0.0,0.0,0,3,84,65,False
1693508332.273570,6.18189001083374,0.0,0.0,0,1,84,65,False
1693508332.282228,5.464265823364258,0.0,0.0,0,2,84,65,False
1693508332.290759,338213.4375,0.0,0.0,0,3,84,65,False
1693508332.373125,-338202.4375,0.0,0.0,0,1,84,65,False
1693508332.381418,5.468955993652344,0.0,0.0,0,2,84,65,False
1693508332.389747,5.989585876464844,0.0,0.0,0,3,84,65,False
1693508332.472159,6.233483791351318,0.0,0.0,0,1,84,65,False
1693508332.480437,5.464265823364258,0.0,0.0,0,2,84,65,False
1693508332.488995,5.914539813995361,0.0,0.0,0,3,84,65,False
1693508332.572916,6.224102973937988,0.0,0.0,0,1,84,65,False
1693508332.582468,5.525239944458008,0.0,0.0,0,2,84,65,False
1693508332.590340,5.905158996582031,0.0,0.0,0,3,84,65,False
1693508332.672408,6.238173961639404,0.0,0.0,0,1,84,65,False
1693508332.680659,5.562763214111328,0.0,0.0,0,2,84,65,False
1693508332.689155,5.900468826293945,0.0,0.0,0,3,84,65,False
1693508332.738970,1111.7271728515625,0.0,0.0,0,3,84,65,False
1693508332.812907,6.210031986236572,0.0,0.0,0,1,84,65,False
1693508332.821609,5.487718105316162,0.0,0.0,0,2,84,65,False
1693508332.830210,5.919229984283447,0.0,0.0,0,3,84,65,False
1693508332.912001,-338202.25,0.0,0.0,0,1,84,65,False
1693508332.919950,5.48302698135376,0.0,0.0,0,2,84,65,False
1693508332.928315,5.872326850891113,0.0,0.0,0,3,84,65,False
1693508333.050394,6.088082790374756,0.0,0.0,0,1,84,65,False
1693508333.058656,5.487718105316162,0.0,0.0,0,2,84,65,False
1693508333.140016,6.11153507232666,0.0,0.0,0,1,84,65,False
1693508333.148567,5.642498970031738,0.0,0.0,0,2,84,65,False
1693508333.229744,6.116224765777588,0.0,0.0,0,1,84,65,False
1693508333.238276,5.286032199859619,0.0,0.0,0,2,84,65,False
1693508333.246741,5.867636203765869,0.0,0.0,0,3,84,65,False
1693508333.329084,6.11153507232666,0.0,0.0,0,1,84,65,False
1693508333.337253,5.548692226409912,0.0,0.0,0,2,84,65,False
1693508333.346007,5.862946033477783,0.0,0.0,0,3,84,65,False
1693508333.427356,6.134986877441406,0.0,0.0,0,1,84,65,False
1693508333.435956,5.468955993652344,0.0,0.0,0,2,84,65,False
1693508333.444106,5.853565216064453,0.0,0.0,0,3,84,65,False
1693508333.525346,6.092772960662842,0.0,0.0,0,1,84,65,False
1693508333.534182,5.642498970031738,0.0,0.0,0,2,84,65,False
1693508333.542365,5.862946033477783,0.0,0.0,0,3,84,65,False
1693508333.600259,6.139677047729492,0.0,0.0,0,1,84,65,False
1693508333.608796,5.586215019226074,0.0,0.0,0,2,84,65,False
1693508333.689749,6.116224765777588,0.0,0.0,0,1,84,65,False
1693508333.698278,5.304793834686279,0.0,0.0,0,2,84,65,False
1693508333.706860,5.839494228363037,0.0,0.0,0,3,84,65,False
1693508333.789293,6.116224765777588,0.0,0.0,0,1,84,65,False
1693508333.797837,5.454885005950928,0.0,0.0,0,2,84,65,False
1693508333.805913,5.834804058074951,0.0,0.0,0,3,84,65,False
1693508333.888551,6.163128852844238,0.0,0.0,0,1,84,65,False
1693508333.896645,5.534620761871338,0.0,0.0,0,2,84,65,False
1693508333.905428,5.830112934112549,0.0,0.0,0,3,84,65,False
1693508333.987688,338215.1875,0.0,0.0,0,1,84,65,False
1693508333.995935,5.548692226409912,0.0,0.0,0,2,84,65,False
1693508334.004503,5.820733070373535,0.0,0.0,0,3,84,65,False
1693508334.042063,5.830112934112549,0.0,0.0,0,3,84,65,False
1693508334.143443,6.18189001083374,0.0,0.0,0,1,84,65,False
1693508334.151972,5.487718105316162,0.0,0.0,0,2,84,65,False
1693508334.160175,5.848875045776367,0.0,0.0,0,3,84,65,False
1693508334.242777,6.1443681716918945,0.0,0.0,0,1,84,65,False
1693508334.251022,5.351696968078613,0.0,0.0,0,2,84,65,False
1693508334.259673,5.834804058074951,0.0,0.0,0,3,84,65,False
1693508334.343049,6.19127082824707,0.0,0.0,0,1,84,65,False
1693508334.351098,5.40329122543335,0.0,0.0,0,2,84,65,False
1693508334.359748,5.792591094970703,0.0,0.0,0,3,84,65,False
1693508334.443768,6.186581134796143,0.0,0.0,0,1,84,65,False
1693508334.452378,5.347006797790527,0.0,0.0,0,2,84,65,False
1693508334.460731,5.820733070373535,0.0,0.0,0,3,84,65,False
1693508334.542924,6.200652122497559,0.0,0.0,0,1,84,65,False
1693508334.551573,5.41267204284668,0.0,0.0,0,2,84,65,False
1693508334.632985,6.252245903015137,0.0,0.0,0,1,84,65,False
1693508334.641630,5.422051906585693,0.0,0.0,0,2,84,65,False
1693508334.649620,5.816041946411133,0.0,0.0,0,3,84,65,False
1693508334.732437,6.228794097900391,0.0,0.0,0,1,84,65,False
1693508334.740458,5.407980918884277,0.0,0.0,0,2,84,65,False
1693508334.749051,5.844184875488281,0.0,0.0,0,3,84,65,False
1693508334.831592,6.317911148071289,0.0,0.0,0,1,84,65,False
1693508334.839850,338210.78125,0.0,0.0,0,2,84,65,False
1693508334.848423,5.848875045776367,0.0,0.0,0,3,84,65,False
1693508334.930403,6.322600841522217,0.0,0.0,0,1,84,65,False
1693508334.939093,5.40329122543335,0.0,0.0,0,2,84,65,False
1693508334.947337,5.848875045776367,0.0,0.0,0,3,84,65,False
1693508335.029341,6.1584391593933105,0.0,0.0,0,1,84,65,False
1693508335.037970,5.384530067443848,0.0,0.0,0,2,84,65,False
1693508335.046827,338215.40625,0.0,0.0,0,3,84,65,False
1693508335.128138,6.059940814971924,0.0,0.0,0,1,84,65,False
1693508335.136390,5.328246116638184,0.0,0.0,0,2,84,65,False
1693508335.144760,5.769138813018799,0.0,0.0,0,3,84,65,False
1693508335.227312,6.139677047729492,0.0,0.0,0,1,84,65,False
1693508335.235677,5.337625980377197,0.0,0.0,0,2,84,65,False
1693508335.244057,5.778520107269287,0.0,0.0,0,3,84,65,False
1693508335.326645,6.125606060028076,0.0,0.0,0,1,84,65,False
1693508335.334705,5.323554992675781,0.0,0.0,0,2,84,65,False
1693508335.343222,5.787899971008301,0.0,0.0,0,3,84,65,False
1693508335.424556,6.1584391593933105,0.0,0.0,0,1,84,65,False
1693508335.433280,5.389220237731934,0.0,0.0,0,2,84,65,False
1693508335.441443,5.712854862213135,0.0,0.0,0,3,84,65,False
1693508335.523805,6.125606060028076,0.0,0.0,0,1,84,65,False
1693508335.532250,5.572144031524658,0.0,0.0,0,2,84,65,False
1693508335.540973,5.694093227386475,0.0,0.0,0,3,84,65,False
1693508335.622215,6.163128852844238,0.0,0.0,0,1,84,65,False
1693508335.630570,5.797280788421631,0.0,0.0,0,2,84,65,False
1693508335.638937,5.675332069396973,0.0,0.0,0,3,84,65,False
1693508335.721959,6.134986877441406,0.0,0.0,0,1,84,65,False
1693508335.730906,5.051514148712158,0.0,0.0,0,2,84,65,False
1693508335.739112,5.637808799743652,0.0,0.0,0,3,84,65,False
1693508335.821585,6.19127082824707,0.0,0.0,0,1,84,65,False
1693508335.830104,5.074965953826904,0.0,0.0,0,2,84,65,False
1693508335.838301,5.60966682434082,0.0,0.0,0,3,84,65,False
1693508335.918149,6.19127082824707,0.0,0.0,0,1,84,65,False
1693508335.926632,5.037443161010742,0.0,0.0,0,2,84,65,False
1693508335.934828,5.60028600692749,0.0,0.0,0,3,84,65,False
1693508336.018218,6.285078048706055,0.0,0.0,0,1,84,65,False
1693508336.026662,5.042133808135986,0.0,0.0,0,2,84,65,False
1693508336.035247,5.55338191986084,0.0,0.0,0,3,84,65,False
1693508336.117148,6.285078048706055,0.0,0.0,0,1,84,65,False
1693508336.125950,5.028061866760254,0.0,0.0,0,2,84,65,False
1693508336.134077,5.544002056121826,0.0,0.0,0,3,84,65,False
1693508336.280778,4.990540027618408,0.0,0.0,0,2,84,65,False
1693508336.361879,6.350742816925049,0.0,0.0,0,1,84,65,False
1693508336.370229,5.028061866760254,0.0,0.0,0,2,84,65,False
1693508336.378733,5.454885005950928,0.0,0.0,0,3,84,65,False
1693508336.460339,6.388266086578369,0.0,0.0,0,1,84,65,False
1693508336.468818,5.028061866760254,0.0,0.0,0,2,84,65,False
1693508336.477309,5.450194835662842,0.0,0.0,0,3,84,65,False
1693508336.559175,6.374195098876953,0.0,0.0,0,1,84,65,False
1693508336.567941,5.032752990722656,0.0,0.0,0,2,84,65,False
1693508336.576213,5.417362213134766,0.0,0.0,0,3,84,65,False
1693508336.659448,6.402337074279785,0.0,0.0,0,1,84,65,False
1693508336.673831,5.379838943481445,0.0,0.0,0,3,84,65,False
1693508336.755927,6.430479049682617,0.0,0.0,0,1,84,65,False
1693508336.764328,4.999919891357422,0.0,0.0,0,2,84,65,False
1693508336.773001,5.426743030548096,0.0,0.0,0,3,84,65,False
1693508336.852821,6.407026767730713,0.0,0.0,0,1,84,65,False
1693508336.860568,4.995230197906494,0.0,0.0,0,2,84,65,False
1693508336.869072,5.41267204284668,0.0,0.0,0,3,84,65,False
1693508336.951298,6.416408061981201,0.0,0.0,0,1,84,65,False
1693508336.959940,5.013990879058838,0.0,0.0,0,2,84,65,False
1693508336.968457,5.370459079742432,0.0,0.0,0,3,84,65,False
1693508337.049975,6.4210991859436035,0.0,0.0,0,1,84,65,False
1693508337.058461,338211.09375,0.0,0.0,0,2,84,65,False
1693508337.066404,5.356388092041016,0.0,0.0,0,3,84,65,False
1693508337.148913,6.4351701736450195,0.0,0.0,0,1,84,65,False
1693508337.157539,4.990540027618408,0.0,0.0,0,2,84,65,False
1693508337.165693,5.332935810089111,0.0,0.0,0,3,84,65,False
1693508337.248325,6.411717891693115,0.0,0.0,0,1,84,65,False
1693508337.256503,5.00930118560791,0.0,0.0,0,2,84,65,False
1693508337.264837,5.332935810089111,0.0,0.0,0,3,84,65,False
1693508337.346101,6.482072830200195,0.0,0.0,0,1,84,65,False
1693508337.354989,5.023372173309326,0.0,0.0,0,2,84,65,False
1693508337.363336,5.328246116638184,0.0,0.0,0,3,84,65,False
1693508337.445542,6.463312149047852,0.0,0.0,0,1,84,65,False
1693508337.453938,5.013990879058838,0.0,0.0,0,2,84,65,False
1693508337.462591,5.314174175262451,0.0,0.0,0,3,84,65,False
1693508337.543677,6.482072830200195,0.0,0.0,0,1,84,65,False
1693508337.552354,5.023372173309326,0.0,0.0,0,2,84,65,False
1693508337.560758,5.351696968078613,0.0,0.0,0,3,84,65,False
1693508337.650901,5.01868200302124,0.0,0.0,0,2,84,65,False
1693508337.659308,5.332935810089111,0.0,0.0,0,3,84,65,False
1693508337.696804,5.309484004974365,0.0,0.0,0,3,84,65,False
1693508337.795105,5.304793834686279,0.0,0.0,0,3,84,65,False
1693508337.895154,6.468001842498779,0.0,0.0,0,1,84,65,False
1693508337.903937,5.070275783538818,0.0,0.0,0,2,84,65,False
1693508337.912089,5.267271041870117,0.0,0.0,0,3,84,65,False
1693508337.999917,338210.9375,0.0,0.0,0,2,84,65,False
1693508338.007893,5.304793834686279,0.0,0.0,0,3,84,65,False
1693508338.090130,6.463312149047852,0.0,0.0,0,1,84,65,False
1693508338.098090,5.037443161010742,0.0,0.0,0,2,84,65,False
1693508338.106888,5.304793834686279,0.0,0.0,0,3,84,65,False
1693508338.189085,6.482072830200195,0.0,0.0,0,1,84,65,False
1693508338.197714,5.084346771240234,0.0,0.0,0,2,84,65,False
1693508338.206383,5.253200054168701,0.0,0.0,0,3,84,65,False
1693508338.287112,6.472692012786865,0.0,0.0,0,1,84,65,False
1693508338.295779,5.08903694152832,0.0,0.0,0,2,84,65,False
1693508338.304522,5.286032199859619,0.0,0.0,0,3,84,65,False
1693508338.338684,6.463312149047852,0.0,0.0,0,1,84,65,False
1693508338.432066,6.491454124450684,0.0,0.0,0,1,84,65,False
1693508338.584506,6.458621025085449,0.0,0.0,0,1,84,65,False
1693508338.592634,5.126560211181641,0.0,0.0,0,2,84,65,False
1693508338.600760,5.318864822387695,0.0,0.0,0,3,84,65,False
1693508338.683135,6.463312149047852,0.0,0.0,0,1,84,65,False
1693508338.691629,5.117178916931152,0.0,0.0,0,2,84,65,False
1693508338.700830,5.276650905609131,0.0,0.0,0,3,84,65,False
1693508338.781576,6.468001842498779,0.0,0.0,0,1,84,65,False
1693508338.790070,5.079657077789307,0.0,0.0,0,2,84,65,False
1693508338.798300,5.323554992675781,0.0,0.0,0,3,84,65,False
1693508338.871042,6.486763000488281,0.0,0.0,0,1,84,65,False
1693508338.879813,4.999919891357422,0.0,0.0,0,2,84,65,False
1693508338.888367,5.356388092041016,0.0,0.0,0,3,84,65,False
1693508338.935928,5.361077785491943,0.0,0.0,0,3,84,65,False
1693508338.973570,6.519596099853516,0.0,0.0,0,1,84,65,False
1693508338.981743,5.037443161010742,0.0,0.0,0,2,84,65,False
1693508338.990061,5.332935810089111,0.0,0.0,0,3,84,65,False
1693508339.078506,5.060894966125488,0.0,0.0,0,2,84,65,False
1693508339.087118,5.314174175262451,0.0,0.0,0,3,84,65,False
1693508339.137172,6.561809062957764,0.0,0.0,0,1,84,65,False
1693508339.145036,5.032752990722656,0.0,0.0,0,2,84,65,False
1693508339.226829,6.543047904968262,0.0,0.0,0,1,84,65,False
1693508339.235436,5.08903694152832,0.0,0.0,0,2,84,65,False
1693508339.243928,5.314174175262451,0.0,0.0,0,3,84,65,False
1693508339.326460,6.594642162322998,0.0,0.0,0,1,84,65,False
1693508339.334371,5.093728065490723,0.0,0.0,0,2,84,65,False
1693508339.416004,6.580571174621582,0.0,0.0,0,1,84,65,False
1693508339.424282,5.126560211181641,0.0,0.0,0,2,84,65,False
1693508339.433427,5.206295967102051,0.0,0.0,0,3,84,65,False
1693508339.514953,6.575881004333496,0.0,0.0,0,1,84,65,False
1693508339.523192,5.225058078765869,0.0,0.0,0,2,84,65,False
1693508339.532181,5.126560211181641,0.0,0.0,0,3,84,65,False
1693508339.613072,6.618093013763428,0.0,0.0,0,1,84,65,False
1693508339.622055,5.243819236755371,0.0,0.0,0,2,84,65,False
1693508339.630044,5.046823978424072,0.0,0.0,0,3,84,65,False
1693508339.707690,6.70251989364624,0.0,0.0,0,1,84,65,False
1693508339.716105,5.286032199859619,0.0,0.0,0,2,84,65,False
1693508339.724465,4.957706928253174,0.0,0.0,0,3,84,65,False
1693508339.806715,6.7400431632995605,0.0,0.0,0,1,84,65,False
1693508339.815080,5.393909931182861,0.0,0.0,0,2,84,65,False
1693508339.896411,6.754114151000977,0.0,0.0,0,1,84,65,False
1693508339.905112,5.384530067443848,0.0,0.0,0,2,84,65,False
1693508339.913430,4.934256076812744,0.0,0.0,0,3,84,65,False
1693508340.000465,5.417362213134766,0.0,0.0,0,2,84,65,False
1693508340.008855,4.967088222503662,0.0,0.0,0,3,84,65,False
1693508340.091103,6.932346820831299,0.0,0.0,0,1,84,65,False
1693508340.105245,4.94832706451416,0.0,0.0,0,3,84,65,False
1693508340.187541,6.969870090484619,0.0,0.0,0,1,84,65,False
1693508340.195916,5.520549774169922,0.0,0.0,0,2,84,65,False
1693508340.204560,4.990540027618408,0.0,0.0,0,3,84,65,False
1693508340.292227,5.55338191986084,0.0,0.0,0,2,84,65,False
1693508340.300869,4.957706928253174,0.0,0.0,0,3,84,65,False
1693508340.374569,338215.71875,0.0,0.0,0,1,84,65,False
1693508340.381888,5.59090518951416,0.0,0.0,0,2,84,65,False
1693508340.390424,4.863900184631348,0.0,0.0,0,3,84,65,False
1693508340.472994,7.129343032836914,0.0,0.0,0,1,84,65,False
1693508340.481179,5.642498970031738,0.0,0.0,0,2,84,65,False
1693508340.490011,-338201.3125,0.0,0.0,0,3,84,65,False
1693508340.511576,5.633119106292725,0.0,0.0,0,2,84,65,False
1693508340.520384,-7066.4775390625,0.0,0.0,0,3,84,65,False
1693508340.637794,7.124651908874512,0.0,0.0,0,1,84,65,False
1693508340.646748,5.684711933135986,0.0,0.0,0,2,84,65,False
1693508340.654884,4.8216872215271,0.0,0.0,0,3,84,65,False
1693508340.737207,7.5514750480651855,0.0,0.0,0,1,84,65,False
1693508340.745664,5.694093227386475,0.0,0.0,0,2,84,65,False
1693508340.754503,4.812305927276611,0.0,0.0,0,3,84,65,False
1693508340.842029,5.755067825317383,0.0,0.0,0,2,84,65,False
1693508340.850835,4.788855075836182,0.0,0.0,0,3,84,65,False
1693508340.937975,5.731616020202637,0.0,0.0,0,2,84,65,False
1693508340.945965,4.793544769287109,0.0,0.0,0,3,84,65,False
1693508341.025425,338213.625,0.0,0.0,0,2,84,65,False
1693508341.033657,4.765402793884277,0.0,0.0,0,3,84,65,False
1693508341.155025,7.302886009216309,0.0,0.0,0,1,84,65,False
1693508341.163497,5.731616020202637,0.0,0.0,0,2,84,65,False
1693508341.171832,4.788855075836182,0.0,0.0,0,3,84,65,False
1693508341.253976,7.2606730461120605,0.0,0.0,0,1,84,65,False
1693508341.262485,5.769138813018799,0.0,0.0,0,2,84,65,False
1693508341.271268,4.760712146759033,0.0,0.0,0,3,84,65,False
1693508341.353604,7.2466020584106445,0.0,0.0,0,1,84,65,False
1693508341.361480,5.783209800720215,0.0,0.0,0,2,84,65,False
1693508341.370491,4.765402793884277,0.0,0.0,0,3,84,65,False
1693508341.452430,7.298194885253906,0.0,0.0,0,1,84,65,False
1693508341.461316,5.820733070373535,0.0,0.0,0,2,84,65,False
1693508341.471679,4.765402793884277,0.0,0.0,0,3,84,65,False
1693508341.557738,5.759757995605469,0.0,0.0,0,2,84,65,False
1693508341.566303,338211.8125,0.0,0.0,0,3,84,65,False
1693508341.648597,7.288815021514893,0.0,0.0,0,1,84,65,False
1693508341.656687,5.764449119567871,0.0,0.0,0,2,84,65,False
1693508341.664853,4.784163951873779,0.0,0.0,0,3,84,65,False
1693508341.746537,7.298194885253906,0.0,0.0,0,1,84,65,False
1693508341.754914,5.773828983306885,0.0,0.0,0,2,84,65,False
1693508341.763157,4.770092964172363,0.0,0.0,0,3,84,65,False
1693508341.850330,5.750378131866455,0.0,0.0,0,2,84,65,False
1693508341.859093,4.798234939575195,0.0,0.0,0,3,84,65,False
1693508341.940876,7.288815021514893,0.0,0.0,0,1,84,65,False
1693508341.949555,5.769138813018799,0.0,0.0,0,2,84,65,False
1693508342.030786,7.119962215423584,0.0,0.0,0,1,84,65,False
1693508342.039198,5.755067825317383,0.0,0.0,0,2,84,65,False
1693508342.047641,4.765402793884277,0.0,0.0,0,3,84,65,False
1693508342.129674,7.302886009216309,0.0,0.0,0,1,84,65,False
1693508342.138367,5.769138813018799,0.0,0.0,0,2,84,65,False
1693508342.147139,4.826376914978027,0.0,0.0,0,3,84,65,False
1693508342.229043,7.3216471672058105,0.0,0.0,0,1,84,65,False
1693508342.237596,5.783209800720215,0.0,0.0,0,2,84,65,False
1693508342.246117,4.816997051239014,0.0,0.0,0,3,84,65,False
1693508342.328356,7.331027984619141,0.0,0.0,0,1,84,65,False
1693508342.337470,5.759757995605469,0.0,0.0,0,2,84,65,False
1693508342.345425,4.798234939575195,0.0,0.0,0,3,84,65,False
1693508342.433430,5.797280788421631,0.0,0.0,0,2,84,65,False
1693508342.441659,4.802926063537598,0.0,0.0,0,3,84,65,False
1693508342.524302,5.759757995605469,0.0,0.0,0,2,84,65,False
1693508342.532623,4.770092964172363,0.0,0.0,0,3,84,65,False
1693508342.614974,7.068367958068848,0.0,0.0,0,1,84,65,False
1693508342.623145,5.792591094970703,0.0,0.0,0,2,84,65,False
1693508342.631397,4.807616233825684,0.0,0.0,0,3,84,65,False
1693508342.714694,-316918.34375,0.0,0.0,0,1,84,65,False
1693508342.722715,-316918.75,0.0,0.0,0,2,84,65,False
1693508342.731044,-316919.65625,0.0,0.0,0,3,84,65,False
1693508342.812022,6.946417808532715,0.0,0.0,0,1,84,65,False
1693508342.820854,5.698782920837402,0.0,0.0,0,2,84,65,False
1693508342.828909,4.816997051239014,0.0,0.0,0,3,84,65,False
1693508342.911203,6.876062870025635,0.0,0.0,0,1,84,65,False
1693508342.919876,5.694093227386475,0.0,0.0,0,2,84,65,False
1693508342.928603,4.826376914978027,0.0,0.0,0,3,84,65,False
1693508343.010450,7.176246166229248,0.0,0.0,0,1,84,65,False
1693508343.019367,5.740996837615967,0.0,0.0,0,2,84,65,False
1693508343.027429,4.713809013366699,0.0,0.0,0,3,84,65,False
1693508343.108701,7.457666873931885,0.0,0.0,0,1,84,65,False
1693508343.117491,5.731616020202637,0.0,0.0,0,2,84,65,False
1693508343.125957,4.671596050262451,0.0,0.0,0,3,84,65,False
1693508343.208397,7.5233330726623535,0.0,0.0,0,1,84,65,False
1693508343.216336,5.801970958709717,0.0,0.0,0,2,84,65,False
1693508343.224917,4.629382133483887,0.0,0.0,0,3,84,65,False
1693508343.306630,7.5561652183532715,0.0,0.0,0,1,84,65,False
1693508343.315438,5.839494228363037,0.0,0.0,0,2,84,65,False
1693508343.323606,4.587169170379639,0.0,0.0,0,3,84,65,False
1693508343.404881,7.579617023468018,0.0,0.0,0,1,84,65,False
1693508343.412985,5.872326850891113,0.0,0.0,0,2,84,65,False
1693508343.421495,4.549645900726318,0.0,0.0,0,3,84,65,False
1693508343.505110,7.626520156860352,0.0,0.0,0,1,84,65,False
1693508343.512970,6.195960998535156,0.0,0.0,0,2,84,65,False
1693508343.521474,4.516814231872559,0.0,0.0,0,3,84,65,False
1693508343.603781,7.67811393737793,0.0,0.0,0,1,84,65,False
1693508343.612285,6.388266086578369,0.0,0.0,0,2,84,65,False
1693508343.693598,7.762540817260742,0.0,0.0,0,1,84,65,False
1693508343.702280,6.4492411613464355,0.0,0.0,0,2,84,65,False
1693508343.792847,7.781301975250244,0.0,0.0,0,1,84,65,False
1693508343.801461,6.496143817901611,0.0,0.0,0,2,84,65,False
1693508343.810168,4.432386875152588,0.0,0.0,0,3,84,65,False
1693508343.923632,-32859.91015625,0.0,0.0,0,1,84,65,False
1693508343.931582,6.58526086807251,0.0,0.0,0,2,84,65,False
1693508343.940117,4.418315887451172,0.0,0.0,0,3,84,65,False
1693508344.022304,7.8422770500183105,0.0,0.0,0,1,84,65,False
1693508344.031047,6.664997100830078,0.0,0.0,0,2,84,65,False
1693508344.039552,4.404244899749756,0.0,0.0,0,3,84,65,False
1693508344.095156,8.189364433288574,0.0,0.0,0,1,84,65,False
1693508344.103966,38214.57421875,0.0,0.0,0,2,84,65,False
1693508344.251070,7.959536075592041,0.0,0.0,0,1,84,65,False
1693508344.259482,6.599331855773926,0.0,0.0,0,2,84,65,False
1693508344.268363,4.291676998138428,0.0,0.0,0,3,84,65,False
1693508344.354885,7.026154041290283,0.0,0.0,0,2,84,65,False
1693508344.363359,4.286985874176025,0.0,0.0,0,3,84,65,False
1693508344.420588,7.8282060623168945,0.0,0.0,0,1,84,65,False
1693508344.577217,7.851656913757324,0.0,0.0,0,1,84,65,False
1693508344.586279,-338200.9375,0.0,0.0,0,2,84,65,False
1693508344.594134,4.263535022735596,0.0,0.0,0,3,84,65,False
1693508344.676595,7.940773963928223,0.0,0.0,0,1,84,65,False
1693508344.684533,6.744732856750488,0.0,0.0,0,2,84,65,False
1693508344.692950,4.174417018890381,0.0,0.0,0,3,84,65,False
1693508344.775378,7.922012805938721,0.0,0.0,0,1,84,65,False
1693508344.783946,6.758803844451904,0.0,0.0,0,2,84,65,False
1693508344.792648,338211.34375,0.0,0.0,0,3,84,65,False
1693508344.873784,7.936083793640137,0.0,0.0,0,1,84,65,False
1693508344.882147,6.768185138702393,0.0,0.0,0,2,84,65,False
1693508344.890558,4.146275997161865,0.0,0.0,0,3,84,65,False
1693508344.973768,8.062724113464355,0.0,0.0,0,1,84,65,False
1693508344.982272,6.716590881347656,0.0,0.0,0,2,84,65,False
1693508344.990757,4.183797836303711,0.0,0.0,0,3,84,65,False
1693508345.073286,7.968915939331055,0.0,0.0,0,1,84,65,False
1693508345.081300,6.782256126403809,0.0,0.0,0,2,84,65,False
1693508345.162569,7.945465087890625,0.0,0.0,0,1,84,65,False
1693508345.171370,6.815089225769043,0.0,0.0,0,2,84,65,False
1693508345.179657,4.165037155151367,0.0,0.0,0,3,84,65,False
1693508345.262819,7.992368221282959,0.0,0.0,0,1,84,65,False
1693508345.271419,6.838540077209473,0.0,0.0,0,2,84,65,False
1693508345.280032,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508345.438507,4.113442897796631,0.0,0.0,0,3,84,65,False
1693508345.519977,8.006440162658691,0.0,0.0,0,1,84,65,False
1693508345.528579,6.904204845428467,0.0,0.0,0,2,84,65,False
1693508345.537173,4.127513885498047,0.0,0.0,0,3,84,65,False
1693508345.618014,8.001749038696289,0.0,0.0,0,1,84,65,False
1693508345.626611,6.9604902267456055,0.0,0.0,0,2,84,65,False
1693508345.635249,4.174417018890381,0.0,0.0,0,3,84,65,False
1693508345.718640,8.006440162658691,0.0,0.0,0,1,84,65,False
1693508345.726715,6.918275833129883,0.0,0.0,0,2,84,65,False
1693508345.735164,4.132205009460449,0.0,0.0,0,3,84,65,False
1693508345.790685,-65524.2578125,0.0,0.0,0,1,84,65,False
1693508345.798680,6.951108932495117,0.0,0.0,0,2,84,65,False
1693508345.945964,8.0814847946167,0.0,0.0,0,1,84,65,False
1693508345.954326,6.9745612144470215,0.0,0.0,0,2,84,65,False
1693508345.962872,4.183797836303711,0.0,0.0,0,3,84,65,False
1693508346.044220,8.001749038696289,0.0,0.0,0,1,84,65,False
1693508346.053054,6.918275833129883,0.0,0.0,0,2,84,65,False
1693508346.061093,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508346.149405,316931.40625,0.0,0.0,0,2,84,65,False
1693508346.158317,316928.3125,0.0,0.0,0,3,84,65,False
1693508346.241115,8.03927230834961,0.0,0.0,0,1,84,65,False
1693508346.249022,7.021463871002197,0.0,0.0,0,2,84,65,False
1693508346.257612,4.202559947967529,0.0,0.0,0,3,84,65,False
1693508346.339259,8.015819549560547,0.0,0.0,0,1,84,65,False
1693508346.347528,7.035534858703613,0.0,0.0,0,2,84,65,False
1693508346.356466,4.197868824005127,0.0,0.0,0,3,84,65,False
1693508346.438263,8.02051067352295,0.0,0.0,0,1,84,65,False
1693508346.446806,7.007392883300781,0.0,0.0,0,2,84,65,False
1693508346.455300,4.202559947967529,0.0,0.0,0,3,84,65,False
1693508346.538764,8.058032989501953,0.0,0.0,0,1,84,65,False
1693508346.546719,6.9886322021484375,0.0,0.0,0,2,84,65,False
1693508346.555328,4.155655860900879,0.0,0.0,0,3,84,65,False
1693508346.636784,8.034582138061523,0.0,0.0,0,1,84,65,False
1693508346.645162,7.012084007263184,0.0,0.0,0,2,84,65,False
1693508346.653446,4.230701923370361,0.0,0.0,0,3,84,65,False
1693508346.735643,8.048652648925781,0.0,0.0,0,1,84,65,False
1693508346.744174,6.871373176574707,0.0,0.0,0,2,84,65,False
1693508346.753187,4.216630935668945,0.0,0.0,0,3,84,65,False
1693508346.834775,7.954844951629639,0.0,0.0,0,1,84,65,False
1693508346.843352,6.669686794281006,0.0,0.0,0,2,84,65,False
1693508346.851934,4.230701923370361,0.0,0.0,0,3,84,65,False
1693508346.933120,7.992368221282959,0.0,0.0,0,1,84,65,False
1693508346.941692,6.7259721755981445,0.0,0.0,0,2,84,65,False
1693508346.950315,4.226012229919434,0.0,0.0,0,3,84,65,False
