t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508339.580433,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508339.663324,5.206295967102051,0.0,0.0,2,0,65,84,False
1693508339.671466,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508339.679261,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508339.757661,5.234437942504883,0.0,0.0,2,0,65,84,False
1693508339.765848,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508339.773301,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508339.946285,5.337625980377197,0.0,0.0,2,0,65,84,False
1693508339.954428,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508339.961960,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508340.042444,5.41267204284668,0.0,0.0,2,0,65,84,False
1693508340.050605,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508340.058075,6.618093013763428,0.0,0.0,2,3,65,65,False
1693508340.138498,5.440814018249512,0.0,0.0,2,0,65,84,False
1693508340.146711,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508340.154454,338217.3125,0.0,0.0,2,3,65,65,False
1693508340.238302,5.468955993652344,0.0,0.0,2,0,65,84,False
1693508340.246499,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508340.253971,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508340.333565,5.525239944458008,0.0,0.0,2,0,65,84,False
1693508340.341695,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508340.349205,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508340.424381,5.558073043823242,0.0,0.0,2,0,65,84,False
1693508340.432335,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508340.439809,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508340.605373,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508340.688738,5.647190093994141,0.0,0.0,2,0,65,84,False
1693508340.696940,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508340.704364,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508340.787545,5.661261081695557,0.0,0.0,2,0,65,84,False
1693508340.795770,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508340.803464,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508340.883687,5.661261081695557,0.0,0.0,2,0,65,84,False
1693508340.891799,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508340.899297,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508340.978827,5.67064094543457,0.0,0.0,2,0,65,84,False
1693508340.987050,2.9033310413360596,0.0,0.0,2,1,65,65,False
1693508340.994809,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508341.065829,5.694093227386475,0.0,0.0,2,0,65,84,False
1693508341.074052,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508341.205004,5.712854862213135,0.0,0.0,2,0,65,84,False
1693508341.213008,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508341.220925,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508341.304757,5.717545032501221,0.0,0.0,2,0,65,84,False
1693508341.313654,-338202.9375,0.0,0.0,2,1,65,65,False
1693508341.320408,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508341.403571,5.745687007904053,0.0,0.0,2,0,65,84,False
1693508341.411827,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508341.419519,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508341.503429,5.703474044799805,0.0,0.0,2,0,65,84,False
1693508341.511622,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508341.519046,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508341.599464,5.708164215087891,0.0,0.0,2,0,65,84,False
1693508341.607713,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508341.615160,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508341.698406,5.722235202789307,0.0,0.0,2,0,65,84,False
1693508341.706580,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508341.714046,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508341.796319,5.717545032501221,0.0,0.0,2,0,65,84,False
1693508341.804513,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508341.812006,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508341.892409,5.712854862213135,0.0,0.0,2,0,65,84,False
1693508341.900775,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508341.908080,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508342.081155,5.731616020202637,0.0,0.0,2,0,65,84,False
1693508342.089313,2.8376660346984863,0.0,0.0,2,1,65,65,False
1693508342.097033,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508342.179904,5.694093227386475,0.0,0.0,2,0,65,84,False
1693508342.188805,338209.6875,0.0,0.0,2,1,65,65,False
1693508342.195570,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508342.279717,5.726925849914551,0.0,0.0,2,0,65,84,False
1693508342.287878,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508342.295318,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508342.378521,5.708164215087891,0.0,0.0,2,0,65,84,False
1693508342.386726,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508342.394215,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508342.474629,5.722235202789307,0.0,0.0,2,0,65,84,False
1693508342.482399,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508342.490583,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508342.566260,5.759757995605469,0.0,0.0,2,0,65,84,False
1693508342.574405,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508342.581870,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508342.665113,5.708164215087891,0.0,0.0,2,0,65,84,False
1693508342.673309,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508342.680726,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508342.763898,5.722235202789307,0.0,0.0,2,0,65,84,False
1693508342.772088,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508342.779573,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508342.862811,5.628427982330322,0.0,0.0,2,0,65,84,False
1693508342.870990,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508342.878450,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508342.961742,5.637808799743652,0.0,0.0,2,0,65,84,False
1693508342.969919,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508342.977639,338216.75,0.0,0.0,2,3,65,65,False
1693508343.060578,5.675332069396973,0.0,0.0,2,0,65,84,False
1693508343.068775,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508343.076170,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508343.159420,5.722235202789307,0.0,0.0,2,0,65,84,False
1693508343.167131,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508343.175318,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508343.258785,316930.8125,0.0,0.0,2,0,65,84,False
1693508343.266972,316926.8125,0.0,0.0,2,1,65,65,False
1693508343.274254,316933.59375,0.0,0.0,2,3,65,65,False
1693508343.356214,5.792591094970703,0.0,0.0,2,0,65,84,False
1693508343.364368,2.8329761028289795,0.0,0.0,2,1,65,65,False
1693508343.371857,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508343.455051,6.078701972961426,0.0,0.0,2,0,65,84,False
1693508343.463264,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508343.470756,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508343.554896,6.26162576675415,0.0,0.0,2,0,65,84,False
1693508343.563048,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508343.570505,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508343.743462,6.407026767730713,0.0,0.0,2,0,65,84,False
1693508343.751647,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508343.759098,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508343.843248,6.472692012786865,0.0,0.0,2,0,65,84,False
1693508343.923890,-32858.125,0.0,0.0,2,3,65,65,False
1693508343.973270,6.55242919921875,0.0,0.0,2,0,65,84,False
1693508343.981484,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508343.989226,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508344.073074,6.664997100830078,0.0,0.0,2,0,65,84,False
1693508344.081269,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508344.088986,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508344.301155,6.58526086807251,0.0,0.0,2,0,65,84,False
1693508344.308947,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508344.317084,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508344.397127,6.965179920196533,0.0,0.0,2,0,65,84,False
1693508344.405900,-338202.53125,0.0,0.0,2,1,65,65,False
1693508344.412829,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508344.627808,6.721282005310059,0.0,0.0,2,0,65,84,False
1693508344.636013,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508344.643493,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508344.726652,6.669686794281006,0.0,0.0,2,0,65,84,False
1693508344.734889,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508344.742365,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508344.825592,6.7400431632995605,0.0,0.0,2,0,65,84,False
1693508344.833758,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508344.841217,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508344.924387,6.735352993011475,0.0,0.0,2,0,65,84,False
1693508344.932149,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508344.940386,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508345.024205,6.801016807556152,0.0,0.0,2,0,65,84,False
1693508345.032418,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508345.040332,6.514904975891113,0.0,0.0,2,3,65,65,False
1693508345.213749,6.754114151000977,0.0,0.0,2,0,65,84,False
1693508345.221929,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508345.229401,6.561809062957764,0.0,0.0,2,3,65,65,False
1693508345.313123,338216.0625,0.0,0.0,2,0,65,84,False
1693508345.320850,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508345.328726,-338201.46875,0.0,0.0,2,3,65,65,False
1693508345.471884,6.786945819854736,0.0,0.0,2,0,65,84,False
1693508345.480459,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508345.487534,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508345.569905,6.833849906921387,0.0,0.0,2,0,65,84,False
1693508345.578039,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508345.585570,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508345.668756,6.758803844451904,0.0,0.0,2,0,65,84,False
1693508345.676918,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508345.684392,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508345.768454,6.922966957092285,0.0,0.0,2,0,65,84,False
1693508345.776747,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508345.784266,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508345.995511,6.941728115081787,0.0,0.0,2,0,65,84,False
1693508346.003266,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508346.011543,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508346.094473,6.904204845428467,0.0,0.0,2,0,65,84,False
1693508346.102664,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508346.110143,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508346.191477,6.955799102783203,0.0,0.0,2,0,65,84,False
1693508346.199662,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508346.207201,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508346.290433,6.998013019561768,0.0,0.0,2,0,65,84,False
1693508346.298596,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508346.306073,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508346.389319,6.9886322021484375,0.0,0.0,2,0,65,84,False
1693508346.397475,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508346.405298,338215.71875,0.0,0.0,2,3,65,65,False
1693508346.489077,6.979250907897949,0.0,0.0,2,0,65,84,False
1693508346.497268,2.8376660346984863,0.0,0.0,2,1,65,65,False
1693508346.504766,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508346.588475,-338202.90625,0.0,0.0,2,0,65,84,False
1693508346.596073,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508346.603606,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508346.687248,316934.5625,0.0,0.0,2,0,65,84,False
1693508346.695482,316925.59375,0.0,0.0,2,1,65,65,False
1693508346.702724,316933.5,0.0,0.0,2,3,65,65,False
1693508346.786577,6.669686794281006,0.0,0.0,2,0,65,84,False
1693508346.794808,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508346.802263,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508346.884510,6.636855125427246,0.0,0.0,2,0,65,84,False
1693508346.893361,-338201.71875,0.0,0.0,2,1,65,65,False
1693508346.900211,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508346.983400,6.6978302001953125,0.0,0.0,2,0,65,84,False
1693508346.991136,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508346.999317,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508347.082315,6.62278413772583,0.0,0.0,2,0,65,84,False
1693508347.089967,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508347.098193,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508347.181223,6.650926113128662,0.0,0.0,2,0,65,84,False
1693508347.188906,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508347.197104,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508347.548245,6.641544818878174,0.0,0.0,2,0,65,84,False
1693508347.556441,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508347.563884,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508347.647988,6.65561580657959,0.0,0.0,2,0,65,84,False
1693508347.656223,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508347.663675,6.62278413772583,0.0,0.0,2,3,65,65,False
1693508347.746886,6.664997100830078,0.0,0.0,2,0,65,84,False
1693508347.755090,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508347.762582,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508347.844993,6.669686794281006,0.0,0.0,2,0,65,84,False
1693508347.852825,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508347.861027,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508347.943706,6.716590881347656,0.0,0.0,2,0,65,84,False
1693508347.951387,2.8751890659332275,0.0,0.0,2,1,65,65,False
1693508347.959665,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508348.042224,6.7400431632995605,0.0,0.0,2,0,65,84,False
1693508348.050283,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508348.058542,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508348.142391,6.7259721755981445,0.0,0.0,2,0,65,84,False
1693508348.150559,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508348.158303,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508348.241232,6.70251989364624,0.0,0.0,2,0,65,84,False
1693508348.249442,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508348.257173,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508348.519500,6.805707931518555,0.0,0.0,2,0,65,84,False
1693508348.527714,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508348.535164,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508348.619280,6.791636943817139,0.0,0.0,2,0,65,84,False
1693508348.627486,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508348.634943,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508348.718194,6.786945819854736,0.0,0.0,2,0,65,84,False
1693508348.725940,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508348.734124,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508348.817023,6.815089225769043,0.0,0.0,2,0,65,84,False
1693508348.825240,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508348.832989,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508348.916860,6.852612018585205,0.0,0.0,2,0,65,84,False
1693508348.925033,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508348.932569,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508349.015684,6.805707931518555,0.0,0.0,2,0,65,84,False
1693508349.024071,2.9033310413360596,0.0,0.0,2,1,65,65,False
1693508349.031376,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508349.114532,6.847920894622803,0.0,0.0,2,0,65,84,False
1693508349.123024,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508349.130529,6.613402843475342,0.0,0.0,2,3,65,65,False
1693508349.213493,6.852612018585205,0.0,0.0,2,0,65,84,False
1693508349.221745,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508349.229447,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508349.312315,6.857302188873291,0.0,0.0,2,0,65,84,False
1693508349.320635,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508349.328030,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508349.411783,-338202.8125,0.0,0.0,2,0,65,84,False
1693508349.419366,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508349.426901,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508349.510634,316934.3125,0.0,0.0,2,0,65,84,False
1693508349.518826,316926.96875,0.0,0.0,2,1,65,65,False
1693508349.525936,316933.03125,0.0,0.0,2,3,65,65,False
1693508349.598028,6.838540077209473,0.0,0.0,2,0,65,84,False
1693508349.606153,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508349.613645,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508349.776455,6.824469089508057,0.0,0.0,2,0,65,84,False
1693508349.784726,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508349.792420,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508349.872570,6.819778919219971,0.0,0.0,2,0,65,84,False
1693508349.880777,2.8376660346984863,0.0,0.0,2,1,65,65,False
1693508349.888256,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508349.972334,6.819778919219971,0.0,0.0,2,0,65,84,False
1693508349.980752,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508349.988001,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508350.071254,6.833849906921387,0.0,0.0,2,0,65,84,False
1693508350.078940,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508350.087147,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508350.170125,6.819778919219971,0.0,0.0,2,0,65,84,False
1693508350.178302,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508350.185739,6.500833988189697,0.0,0.0,2,3,65,65,False
1693508350.269918,6.805707931518555,0.0,0.0,2,0,65,84,False
1693508350.278170,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508350.285902,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508350.368809,6.805707931518555,0.0,0.0,2,0,65,84,False
1693508350.376976,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508350.384470,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508350.467586,6.777565002441406,0.0,0.0,2,0,65,84,False
1693508350.475786,2.8376660346984863,0.0,0.0,2,1,65,65,False
1693508350.483294,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508350.566449,6.768185138702393,0.0,0.0,2,0,65,84,False
1693508350.574688,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508350.582140,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508350.665464,6.805707931518555,0.0,0.0,2,0,65,84,False
1693508350.673640,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508350.681043,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508350.764247,6.749423980712891,0.0,0.0,2,0,65,84,False
1693508350.772437,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508350.779867,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508350.863091,6.768185138702393,0.0,0.0,2,0,65,84,False
1693508350.871300,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508350.878735,6.589951992034912,0.0,0.0,2,3,65,65,False
1693508351.057170,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508351.064926,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508351.224104,-5511.9619140625,0.0,0.0,2,3,65,65,False
1693508351.254035,6.815089225769043,0.0,0.0,2,0,65,84,False
1693508351.262224,338209.09375,0.0,0.0,2,1,65,65,False
1693508351.269938,6.58526086807251,0.0,0.0,2,3,65,65,False
1693508351.416984,6.758803844451904,0.0,0.0,2,0,65,84,False
1693508351.425200,2.842355966567993,0.0,0.0,2,1,65,65,False
1693508351.432639,6.543047904968262,0.0,0.0,2,3,65,65,False
1693508351.515776,6.735352993011475,0.0,0.0,2,0,65,84,False
1693508351.523998,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508351.531477,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508351.614647,6.6978302001953125,0.0,0.0,2,0,65,84,False
1693508351.622851,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508351.630385,6.604022979736328,0.0,0.0,2,3,65,65,False
1693508351.712749,6.6837592124938965,0.0,0.0,2,0,65,84,False
1693508351.720851,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508351.728292,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508351.899076,-338201.15625,0.0,0.0,2,0,65,84,False
1693508351.906639,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508351.914117,6.524285793304443,0.0,0.0,2,3,65,65,False
1693508351.997915,316933.25,0.0,0.0,2,0,65,84,False
1693508352.006086,316927.125,0.0,0.0,2,1,65,65,False
1693508352.013251,316933.90625,0.0,0.0,2,3,65,65,False
1693508352.096220,6.819778919219971,0.0,0.0,2,0,65,84,False
1693508352.104381,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508352.111856,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508352.196001,6.899515151977539,0.0,0.0,2,0,65,84,False
1693508352.204175,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508352.211649,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508352.294909,6.922966957092285,0.0,0.0,2,0,65,84,False
1693508352.303023,2.8986411094665527,0.0,0.0,2,1,65,65,False
1693508352.310555,6.599331855773926,0.0,0.0,2,3,65,65,False
1693508352.393896,6.979250907897949,0.0,0.0,2,0,65,84,False
1693508352.401710,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508352.409565,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508352.473432,6.998013019561768,0.0,0.0,2,0,65,84,False
1693508352.481641,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508352.489087,6.580571174621582,0.0,0.0,2,3,65,65,False
1693508352.660120,7.082438945770264,0.0,0.0,2,0,65,84,False
1693508352.667823,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508352.676059,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508352.759908,7.138722896575928,0.0,0.0,2,0,65,84,False
1693508352.768113,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508352.775846,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508352.948500,7.152793884277344,0.0,0.0,2,0,65,84,False
1693508352.956751,2.8892600536346436,0.0,0.0,2,1,65,65,False
1693508352.964151,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508353.048238,7.195006847381592,0.0,0.0,2,0,65,84,False
1693508353.056510,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508353.063998,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508353.144388,7.218459129333496,0.0,0.0,2,0,65,84,False
1693508353.152813,2.8798789978027344,0.0,0.0,2,1,65,65,False
1693508353.160074,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508353.379639,7.21376895904541,0.0,0.0,2,0,65,84,False
1693508353.387556,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508353.396005,338216.875,0.0,0.0,2,3,65,65,False
1693508353.569227,7.232530117034912,0.0,0.0,2,0,65,84,False
1693508353.577441,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508353.584939,6.571189880371094,0.0,0.0,2,3,65,65,False
1693508353.668142,7.185626029968262,0.0,0.0,2,0,65,84,False
1693508353.676308,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508353.683751,6.627473831176758,0.0,0.0,2,3,65,65,False
1693508353.884120,7.180935859680176,0.0,0.0,2,0,65,84,False
1693508353.892365,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508353.899843,6.557118892669678,0.0,0.0,2,3,65,65,False
1693508353.983511,338218.28125,0.0,0.0,2,0,65,84,False
1693508353.991187,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508353.998676,6.575881004333496,0.0,0.0,2,3,65,65,False
1693508354.170794,7.157485008239746,0.0,0.0,2,0,65,84,False
1693508354.178909,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508354.186357,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508354.356507,7.138722896575928,0.0,0.0,2,0,65,84,False
1693508354.364865,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508354.372235,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508354.456309,7.091819763183594,0.0,0.0,2,0,65,84,False
1693508354.464726,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508354.471978,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508354.555209,7.08712911605835,0.0,0.0,2,0,65,84,False
1693508354.563430,2.8470470905303955,0.0,0.0,2,1,65,65,False
1693508354.570872,6.55242919921875,0.0,0.0,2,3,65,65,False
1693508354.654721,-338201.75,0.0,0.0,2,0,65,84,False
1693508354.662289,2.8611180782318115,0.0,0.0,2,1,65,65,False
1693508354.669644,6.486763000488281,0.0,0.0,2,3,65,65,False
1693508354.753871,7.035534858703613,0.0,0.0,2,0,65,84,False
1693508354.762188,2.8939499855041504,0.0,0.0,2,1,65,65,False
1693508354.769873,6.533667087554932,0.0,0.0,2,3,65,65,False
1693508354.852765,7.274744033813477,0.0,0.0,2,0,65,84,False
1693508354.860933,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508354.868359,6.528976917266846,0.0,0.0,2,3,65,65,False
1693508354.951572,7.105891227722168,0.0,0.0,2,0,65,84,False
1693508354.960236,338208.8125,0.0,0.0,2,1,65,65,False
1693508354.967256,6.519596099853516,0.0,0.0,2,3,65,65,False
1693508355.051132,6.983942031860352,0.0,0.0,2,0,65,84,False
1693508355.059374,2.856426954269409,0.0,0.0,2,1,65,65,False
1693508355.066939,6.566500186920166,0.0,0.0,2,3,65,65,False
1693508355.149180,7.0027031898498535,0.0,0.0,2,0,65,84,False
1693508355.157348,2.884568929672241,0.0,0.0,2,1,65,65,False
1693508355.164934,6.547738075256348,0.0,0.0,2,3,65,65,False
1693508355.245245,6.969870090484619,0.0,0.0,2,0,65,84,False
1693508355.253443,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508355.261037,6.538356781005859,0.0,0.0,2,3,65,65,False
1693508355.345212,6.941728115081787,0.0,0.0,2,0,65,84,False
1693508355.353037,2.870497941970825,0.0,0.0,2,1,65,65,False
1693508355.361082,6.510214805603027,0.0,0.0,2,3,65,65,False
1693508355.443923,6.932346820831299,0.0,0.0,2,0,65,84,False
1693508355.452123,2.8658080101013184,0.0,0.0,2,1,65,65,False
1693508355.459635,6.594642162322998,0.0,0.0,2,3,65,65,False
1693508355.542790,6.899515151977539,0.0,0.0,2,0,65,84,False
1693508355.550965,2.8517370223999023,0.0,0.0,2,1,65,65,False
1693508355.558924,6.627473831176758,0.0,0.0,2,3,65,65,False
1693508355.731346,6.805707931518555,0.0,0.0,2,0,65,84,False
