t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508341.820104,4.732570171356201,0.0,0.0,3,0,65,84,False
1693508341.828546,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508341.836166,6.613402843475342,0.0,0.0,3,2,65,65,False
1693508341.916522,4.746641159057617,0.0,0.0,3,0,65,84,False
1693508341.924901,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508341.932580,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508342.104731,4.741950988769531,0.0,0.0,3,0,65,84,False
1693508342.113119,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508342.120755,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508342.204003,4.732570171356201,0.0,0.0,3,0,65,84,False
1693508342.212407,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508342.220074,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508342.303255,4.760712146759033,0.0,0.0,3,0,65,84,False
1693508342.311672,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508342.319328,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508342.402452,4.774783134460449,0.0,0.0,3,0,65,84,False
1693508342.410876,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508342.418525,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508342.510173,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508342.589828,4.751330852508545,0.0,0.0,3,0,65,84,False
1693508342.598130,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508342.605840,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508342.689644,-338202.1875,0.0,0.0,3,0,65,84,False
1693508342.697431,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508342.705049,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508342.787345,4.741950988769531,0.0,0.0,3,0,65,84,False
1693508342.795732,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508342.803444,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508342.886582,4.793544769287109,0.0,0.0,3,0,65,84,False
1693508342.894865,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508342.902900,6.608713150024414,0.0,0.0,3,2,65,65,False
1693508342.986330,316927.65625,0.0,0.0,3,0,65,84,False
1693508342.994188,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508343.002204,316929.375,0.0,0.0,3,2,65,65,False
1693508343.084166,4.652833938598633,0.0,0.0,3,0,65,84,False
1693508343.092599,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508343.100243,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508343.183421,4.615311145782471,0.0,0.0,3,0,65,84,False
1693508343.191835,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508343.199508,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508343.281672,4.57778787612915,0.0,0.0,3,0,65,84,False
1693508343.290123,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508343.297795,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508343.380041,4.474599838256836,0.0,0.0,3,0,65,84,False
1693508343.388481,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508343.396107,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508343.479290,4.488670825958252,0.0,0.0,3,0,65,84,False
1693508343.487697,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508343.495410,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508343.578553,4.46052885055542,0.0,0.0,3,0,65,84,False
1693508343.586945,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508343.594629,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508343.767819,4.408936023712158,0.0,0.0,3,0,65,84,False
1693508343.776136,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508343.783746,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508343.997100,4.357341766357422,0.0,0.0,3,0,65,84,False
1693508344.005480,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508344.013176,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508344.108589,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508344.324823,4.226012229919434,0.0,0.0,3,0,65,84,False
1693508344.333224,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508344.340905,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508344.433424,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508344.651666,4.165037155151367,0.0,0.0,3,0,65,84,False
1693508344.660036,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508344.667980,6.650926113128662,0.0,0.0,3,2,65,65,False
1693508344.750847,4.118134021759033,0.0,0.0,3,0,65,84,False
1693508344.759318,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508344.767275,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508344.849202,4.141584873199463,0.0,0.0,3,0,65,84,False
1693508344.857157,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508344.865523,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508344.948489,4.099371910095215,0.0,0.0,3,0,65,84,False
1693508344.956931,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508344.964540,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508345.047763,4.113442897796631,0.0,0.0,3,0,65,84,False
1693508345.056147,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508345.063846,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508345.237832,4.099371910095215,0.0,0.0,3,0,65,84,False
1693508345.246238,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508345.253877,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508345.336754,-316918.875,0.0,0.0,3,0,65,84,False
1693508345.345191,-316918.375,0.0,0.0,3,1,65,65,False
1693508345.352694,-316919.0,0.0,0.0,3,2,65,65,False
1693508345.495350,4.061849117279053,0.0,0.0,3,0,65,84,False
1693508345.503746,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508345.511700,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508345.593666,4.094682216644287,0.0,0.0,3,0,65,84,False
1693508345.602042,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508345.609750,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508345.692954,4.047778129577637,0.0,0.0,3,0,65,84,False
1693508345.701300,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508345.709012,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508345.797823,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508346.019867,4.094682216644287,0.0,0.0,3,0,65,84,False
1693508346.028183,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508346.035871,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508346.118562,338209.5625,0.0,0.0,3,0,65,84,False
1693508346.126442,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508346.134120,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508346.215502,4.155655860900879,0.0,0.0,3,0,65,84,False
1693508346.223918,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508346.231578,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508346.313799,4.127513885498047,0.0,0.0,3,0,65,84,False
1693508346.322147,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508346.329864,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508346.413557,316925.8125,0.0,0.0,3,0,65,84,False
1693508346.422049,-338201.6875,0.0,0.0,3,1,65,65,False
1693508346.429389,316929.6875,0.0,0.0,3,2,65,65,False
1693508346.513259,4.118134021759033,0.0,0.0,3,0,65,84,False
1693508346.521624,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508346.529325,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508346.611648,4.169726848602295,0.0,0.0,3,0,65,84,False
1693508346.620062,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508346.627648,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508346.710854,4.146275997161865,0.0,0.0,3,0,65,84,False
1693508346.719434,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508346.726916,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508346.810083,4.127513885498047,0.0,0.0,3,0,65,84,False
1693508346.818447,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508346.826146,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508346.908460,4.183797836303711,0.0,0.0,3,0,65,84,False
1693508346.916860,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508346.924532,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508347.006763,4.202559947967529,0.0,0.0,3,0,65,84,False
1693508347.015154,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508347.022781,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508347.106044,4.24008321762085,0.0,0.0,3,0,65,84,False
1693508347.114410,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508347.122084,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508347.205289,4.207250118255615,0.0,0.0,3,0,65,84,False
1693508347.213632,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508347.221348,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508347.572382,4.38079309463501,0.0,0.0,3,0,65,84,False
1693508347.580337,8.16122055053711,0.0,0.0,3,1,65,65,False
1693508347.588706,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508347.671664,4.413626194000244,0.0,0.0,3,0,65,84,False
1693508347.679671,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508347.687965,6.500833988189697,0.0,0.0,3,2,65,65,False
1693508347.770841,4.488670825958252,0.0,0.0,3,0,65,84,False
1693508347.779021,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508347.787259,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508347.868324,4.516814231872559,0.0,0.0,3,0,65,84,False
1693508347.876709,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508347.884480,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508347.967631,4.624691963195801,0.0,0.0,3,0,65,84,False
1693508347.976051,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508347.983628,6.496143817901611,0.0,0.0,3,2,65,65,False
1693508348.067406,-338201.125,0.0,0.0,3,0,65,84,False
1693508348.075503,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508348.082865,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508348.166054,4.732570171356201,0.0,0.0,3,0,65,84,False
1693508348.174486,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508348.182136,6.482072830200195,0.0,0.0,3,2,65,65,False
1693508348.265268,4.732570171356201,0.0,0.0,3,0,65,84,False
1693508348.273751,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508348.281794,-338202.125,0.0,0.0,3,2,65,65,False
1693508348.543433,4.8216872215271,0.0,0.0,3,0,65,84,False
1693508348.551831,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508348.559503,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508348.642404,4.854518890380859,0.0,0.0,3,0,65,84,False
1693508348.651038,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508348.658753,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508348.741965,4.896732807159424,0.0,0.0,3,0,65,84,False
1693508348.749872,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508348.758300,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508348.840959,4.849829196929932,0.0,0.0,3,0,65,84,False
1693508348.849330,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508348.857679,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508348.941111,-338203.25,0.0,0.0,3,0,65,84,False
1693508348.948903,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508348.956547,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508349.039758,4.94832706451416,0.0,0.0,3,0,65,84,False
1693508349.047939,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508349.056090,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508349.138033,4.943635940551758,0.0,0.0,3,0,65,84,False
1693508349.145943,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508349.154396,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508349.237338,4.938945770263672,0.0,0.0,3,0,65,84,False
1693508349.245861,338217.34375,0.0,0.0,3,1,65,65,False
1693508349.253615,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508349.336629,4.967088222503662,0.0,0.0,3,0,65,84,False
1693508349.344998,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508349.352636,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508349.434912,4.957706928253174,0.0,0.0,3,0,65,84,False
1693508349.443416,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508349.450904,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508349.534120,4.97177791595459,0.0,0.0,3,0,65,84,False
1693508349.542527,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508349.550181,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508349.622183,4.938945770263672,0.0,0.0,3,0,65,84,False
1693508349.630521,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508349.805713,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508349.814104,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508349.896606,4.981159210205078,0.0,0.0,3,0,65,84,False
1693508349.904486,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508349.912838,6.519596099853516,0.0,0.0,3,2,65,65,False
1693508349.995827,4.943635940551758,0.0,0.0,3,0,65,84,False
1693508350.004227,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508350.011885,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508350.095073,4.999919891357422,0.0,0.0,3,0,65,84,False
1693508350.102933,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508350.111420,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508350.194332,4.924874782562256,0.0,0.0,3,0,65,84,False
1693508350.202690,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508350.210373,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508350.293584,4.981159210205078,0.0,0.0,3,0,65,84,False
1693508350.301962,8.104936599731445,0.0,0.0,3,1,65,65,False
1693508350.309615,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508350.392882,4.924874782562256,0.0,0.0,3,0,65,84,False
1693508350.401177,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508350.409167,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508350.491121,4.90142297744751,0.0,0.0,3,0,65,84,False
1693508350.499748,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508350.507242,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508350.590427,4.91080379486084,0.0,0.0,3,0,65,84,False
1693508350.598796,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508350.606473,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508350.690121,338210.09375,0.0,0.0,3,0,65,84,False
1693508350.698024,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508350.705724,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508350.788152,4.826376914978027,0.0,0.0,3,0,65,84,False
1693508350.796112,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508350.804568,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508350.887305,4.812305927276611,0.0,0.0,3,0,65,84,False
1693508350.895124,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508350.904071,-338201.53125,0.0,0.0,3,2,65,65,False
1693508351.072618,4.826376914978027,0.0,0.0,3,0,65,84,False
1693508351.081211,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508351.088719,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508351.277668,4.89204216003418,0.0,0.0,3,0,65,84,False
1693508351.286155,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508351.440636,4.929564952850342,0.0,0.0,3,0,65,84,False
1693508351.449040,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508351.456713,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508351.539935,4.962398052215576,0.0,0.0,3,0,65,84,False
1693508351.548344,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508351.555960,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508351.638249,5.028061866760254,0.0,0.0,3,0,65,84,False
1693508351.646578,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508351.654283,6.491454124450684,0.0,0.0,3,2,65,65,False
1693508351.736569,5.042133808135986,0.0,0.0,3,0,65,84,False
1693508351.744936,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508351.752605,6.491454124450684,0.0,0.0,3,2,65,65,False
1693508351.921962,5.164083003997803,0.0,0.0,3,0,65,84,False
1693508351.930351,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508351.938023,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508352.021198,5.187534809112549,0.0,0.0,3,0,65,84,False
1693508352.029571,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508352.037275,6.62278413772583,0.0,0.0,3,2,65,65,False
1693508352.120555,5.239129066467285,0.0,0.0,3,0,65,84,False
1693508352.129211,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508352.136552,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508352.219794,5.300103187561035,0.0,0.0,3,0,65,84,False
1693508352.228149,8.165911674499512,0.0,0.0,3,1,65,65,False
1693508352.235880,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508352.318974,5.276650905609131,0.0,0.0,3,0,65,84,False
1693508352.327573,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508352.335021,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508352.417315,5.290721893310547,0.0,0.0,3,0,65,84,False
1693508352.425708,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508352.496958,5.365767955780029,0.0,0.0,3,0,65,84,False
1693508352.505293,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508352.512980,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508352.684227,5.431433200836182,0.0,0.0,3,0,65,84,False
1693508352.692682,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508352.700290,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508352.783540,5.468955993652344,0.0,0.0,3,0,65,84,False
1693508352.791868,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508352.799550,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508352.972640,5.487718105316162,0.0,0.0,3,0,65,84,False
1693508352.981047,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508352.988671,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508353.077977,338216.9375,0.0,0.0,3,1,65,65,False
1693508353.085910,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508353.168401,5.534620761871338,0.0,0.0,3,0,65,84,False
1693508353.182022,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508353.403849,316929.09375,0.0,0.0,3,0,65,84,False
1693508353.412349,-338202.875,0.0,0.0,3,1,65,65,False
1693508353.419747,316930.84375,0.0,0.0,3,2,65,65,False
1693508353.593407,5.586215019226074,0.0,0.0,3,0,65,84,False
1693508353.601794,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508353.609510,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508353.691767,5.59090518951416,0.0,0.0,3,0,65,84,False
1693508353.700198,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508353.708355,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508353.908146,5.586215019226074,0.0,0.0,3,0,65,84,False
1693508353.916503,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508353.924172,6.528976917266846,0.0,0.0,3,2,65,65,False
1693508354.006366,5.604977130889893,0.0,0.0,3,0,65,84,False
1693508354.014793,8.175292015075684,0.0,0.0,3,1,65,65,False
1693508354.022444,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508354.200274,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508354.208711,6.594642162322998,0.0,0.0,3,2,65,65,False
1693508354.380122,5.534620761871338,0.0,0.0,3,0,65,84,False
1693508354.388465,8.114316940307617,0.0,0.0,3,1,65,65,False
1693508354.396195,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508354.480251,5.60966682434082,0.0,0.0,3,0,65,84,False
1693508354.489167,338218.46875,0.0,0.0,3,1,65,65,False
1693508354.496351,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508354.578529,5.55338191986084,0.0,0.0,3,0,65,84,False
1693508354.587078,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508354.594660,6.468001842498779,0.0,0.0,3,2,65,65,False
1693508354.677795,5.534620761871338,0.0,0.0,3,0,65,84,False
1693508354.686342,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508354.693885,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508354.777983,5.548692226409912,0.0,0.0,3,0,65,84,False
1693508354.786527,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508354.794124,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508354.876358,5.675332069396973,0.0,0.0,3,0,65,84,False
1693508354.884748,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508354.892472,6.604022979736328,0.0,0.0,3,2,65,65,False
1693508354.975768,5.661261081695557,0.0,0.0,3,0,65,84,False
1693508354.983744,8.142459869384766,0.0,0.0,3,1,65,65,False
1693508354.992022,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508355.074669,5.562763214111328,0.0,0.0,3,0,65,84,False
1693508355.082642,8.109626770019531,0.0,0.0,3,1,65,65,False
1693508355.091088,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508355.172997,5.576834201812744,0.0,0.0,3,0,65,84,False
1693508355.180982,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508355.189523,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508355.269401,5.572144031524658,0.0,0.0,3,0,65,84,False
1693508355.277870,8.128389358520508,0.0,0.0,3,1,65,65,False
1693508355.285844,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508355.368697,5.55338191986084,0.0,0.0,3,0,65,84,False
1693508355.377088,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508355.385123,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508355.467956,5.572144031524658,0.0,0.0,3,0,65,84,False
1693508355.476488,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508355.484384,6.500833988189697,0.0,0.0,3,2,65,65,False
1693508355.566248,5.60966682434082,0.0,0.0,3,0,65,84,False
1693508355.574617,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508355.582536,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508355.756018,-316919.625,0.0,0.0,3,0,65,84,False
1693508355.763848,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508355.771950,-316918.46875,0.0,0.0,3,2,65,65,False
1693508355.853727,5.628427982330322,0.0,0.0,3,0,65,84,False
1693508355.861812,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508355.870229,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508355.958565,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508355.966952,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508356.139442,5.759757995605469,0.0,0.0,3,0,65,84,False
1693508356.147865,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508356.155552,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508356.238627,5.811351776123047,0.0,0.0,3,0,65,84,False
1693508356.247075,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508356.254780,6.571189880371094,0.0,0.0,3,2,65,65,False
1693508356.452209,5.825422763824463,0.0,0.0,3,0,65,84,False
1693508356.460579,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508356.468285,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508356.821095,5.919229984283447,0.0,0.0,3,0,65,84,False
1693508356.829490,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508356.837213,6.566500186920166,0.0,0.0,3,2,65,65,False
1693508356.919479,5.942681789398193,0.0,0.0,3,0,65,84,False
1693508356.927823,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508356.935564,6.547738075256348,0.0,0.0,3,2,65,65,False
1693508357.138488,5.937992095947266,0.0,0.0,3,0,65,84,False
1693508357.293057,5.980205059051514,0.0,0.0,3,0,65,84,False
1693508357.301474,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508357.309384,6.599331855773926,0.0,0.0,3,2,65,65,False
1693508357.392350,5.989585876464844,0.0,0.0,3,0,65,84,False
1693508357.400315,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508357.408698,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508357.490751,5.980205059051514,0.0,0.0,3,0,65,84,False
1693508357.499028,8.151841163635254,0.0,0.0,3,1,65,65,False
1693508357.506753,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508357.589855,5.966134071350098,0.0,0.0,3,0,65,84,False
1693508357.598234,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508357.606425,6.557118892669678,0.0,0.0,3,2,65,65,False
1693508357.689118,5.937992095947266,0.0,0.0,3,0,65,84,False
1693508357.697532,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508357.705257,6.5055251121521,0.0,0.0,3,2,65,65,False
1693508357.787508,5.937992095947266,0.0,0.0,3,0,65,84,False
1693508357.795857,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508357.803563,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508357.886776,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508357.895083,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508357.902797,6.575881004333496,0.0,0.0,3,2,65,65,False
1693508358.164840,5.92392110824585,0.0,0.0,3,0,65,84,False
1693508358.173187,8.15653133392334,0.0,0.0,3,1,65,65,False
1693508358.180930,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508358.270608,8.123699188232422,0.0,0.0,3,1,65,65,False
1693508358.279027,6.543047904968262,0.0,0.0,3,2,65,65,False
1693508358.360561,5.909850120544434,0.0,0.0,3,0,65,84,False
1693508358.368910,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508358.376638,6.538356781005859,0.0,0.0,3,2,65,65,False
1693508358.555332,8.147150993347168,0.0,0.0,3,1,65,65,False
1693508358.563697,6.561809062957764,0.0,0.0,3,2,65,65,False
1693508358.645750,-316918.84375,0.0,0.0,3,0,65,84,False
1693508358.654180,-316918.5,0.0,0.0,3,1,65,65,False
1693508358.661623,-316920.0,0.0,0.0,3,2,65,65,False
1693508358.744501,5.905158996582031,0.0,0.0,3,0,65,84,False
1693508358.752886,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508358.760561,6.510214805603027,0.0,0.0,3,2,65,65,False
1693508358.842376,5.942681789398193,0.0,0.0,3,0,65,84,False
1693508358.851173,8.137768745422363,0.0,0.0,3,1,65,65,False
1693508358.859007,6.55242919921875,0.0,0.0,3,2,65,65,False
1693508358.941065,5.914539813995361,0.0,0.0,3,0,65,84,False
1693508358.949496,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508358.957203,6.533667087554932,0.0,0.0,3,2,65,65,False
1693508359.037538,5.877017021179199,0.0,0.0,3,0,65,84,False
1693508359.045937,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508359.053653,6.580571174621582,0.0,0.0,3,2,65,65,False
1693508359.135962,5.886397838592529,0.0,0.0,3,0,65,84,False
1693508359.144323,8.133078575134277,0.0,0.0,3,1,65,65,False
1693508359.152238,6.524285793304443,0.0,0.0,3,2,65,65,False
1693508359.235077,5.801970958709717,0.0,0.0,3,0,65,84,False
1693508359.243567,8.119009017944336,0.0,0.0,3,1,65,65,False
1693508359.251346,6.58526086807251,0.0,0.0,3,2,65,65,False
1693508359.333416,5.773828983306885,0.0,0.0,3,0,65,84,False
1693508359.341826,8.147150993347168,0.0,0.0,3,1,65,65,False
