t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508336.781465,6.355432987213135,0.0,0.0,1,0,65,84,False
1693508336.790317,338205.46875,0.0,0.0,1,2,65,65,False
1693508336.797778,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508336.877736,6.322600841522217,0.0,0.0,1,0,65,84,False
1693508336.886446,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508336.894375,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508336.976845,-338201.125,0.0,0.0,1,0,65,84,False
1693508336.984497,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508336.993223,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508337.074817,6.4210991859436035,0.0,0.0,1,0,65,84,False
1693508337.083502,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508337.091436,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508337.174358,6.378884792327881,0.0,0.0,1,0,65,84,False
1693508337.183032,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508337.190969,8.175292015075684,0.0,0.0,1,3,65,65,False
1693508337.272942,6.4210991859436035,0.0,0.0,1,0,65,84,False
1693508337.281822,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508337.289585,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508337.371461,6.388266086578369,0.0,0.0,1,0,65,84,False
1693508337.379634,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508337.388533,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508337.470961,6.453930854797363,0.0,0.0,1,0,65,84,False
1693508337.479184,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508337.487885,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508337.569530,6.439859867095947,0.0,0.0,1,0,65,84,False
1693508337.577770,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508337.586446,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508337.667062,6.430479049682617,0.0,0.0,1,0,65,84,False
1693508337.675786,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508337.683975,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508337.783097,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508337.803314,6.4351701736450195,0.0,0.0,1,0,65,84,False
1693508337.920230,6.44455099105835,0.0,0.0,1,0,65,84,False
1693508337.928918,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508337.936979,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508338.015906,6.425788879394531,0.0,0.0,1,0,65,84,False
1693508338.024572,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508338.032516,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508338.115363,6.439859867095947,0.0,0.0,1,0,65,84,False
1693508338.124103,2.8376660346984863,0.0,0.0,1,2,65,65,False
1693508338.132039,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508338.214010,6.4210991859436035,0.0,0.0,1,0,65,84,False
1693508338.222699,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508338.230571,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508338.312524,6.388266086578369,0.0,0.0,1,0,65,84,False
1693508338.321389,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508338.329337,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508338.609154,6.411717891693115,0.0,0.0,1,0,65,84,False
1693508338.617858,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508338.625822,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508338.708658,6.407026767730713,0.0,0.0,1,0,65,84,False
1693508338.717479,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508338.725422,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508338.807243,6.4210991859436035,0.0,0.0,1,0,65,84,False
1693508338.815895,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508338.823888,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508338.896072,6.407026767730713,0.0,0.0,1,0,65,84,False
1693508338.904787,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508338.912727,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508338.943181,6.468001842498779,0.0,0.0,1,0,65,84,False
1693508338.951827,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508338.998596,6.4210991859436035,0.0,0.0,1,0,65,84,False
1693508339.007687,-338203.21875,0.0,0.0,1,2,65,65,False
1693508339.015596,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508339.095145,6.510214805603027,0.0,0.0,1,0,65,84,False
1693508339.103821,2.8376660346984863,0.0,0.0,1,2,65,65,False
1693508339.111758,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508339.251618,6.55242919921875,0.0,0.0,1,0,65,84,False
1693508339.260340,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508339.268436,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508339.441022,6.543047904968262,0.0,0.0,1,0,65,84,False
1693508339.449731,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508339.457735,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508339.539618,6.543047904968262,0.0,0.0,1,0,65,84,False
1693508339.548270,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508339.556375,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508339.638169,6.566500186920166,0.0,0.0,1,0,65,84,False
1693508339.646823,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508339.654808,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508339.733395,338215.8125,0.0,0.0,1,0,65,84,False
1693508339.741708,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508339.749889,-338201.1875,0.0,0.0,1,3,65,65,False
1693508339.921391,6.76349401473999,0.0,0.0,1,0,65,84,False
1693508339.930094,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508339.937998,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508340.017018,6.829160213470459,0.0,0.0,1,0,65,84,False
1693508340.025248,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508340.033945,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508340.113629,6.866683006286621,0.0,0.0,1,0,65,84,False
1693508340.122494,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508340.130690,8.179983139038086,0.0,0.0,1,3,65,65,False
1693508340.213176,6.918275833129883,0.0,0.0,1,0,65,84,False
1693508340.221869,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508340.229790,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508340.308805,7.040225028991699,0.0,0.0,1,0,65,84,False
1693508340.317685,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508340.325550,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508340.399164,316931.625,0.0,0.0,1,0,65,84,False
1693508340.407796,316924.34375,0.0,0.0,1,2,65,65,False
1693508340.415536,316934.40625,0.0,0.0,1,3,65,65,False
1693508340.498193,7.077747821807861,0.0,0.0,1,0,65,84,False
1693508340.506904,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508340.515245,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508340.663358,7.316956996917725,0.0,0.0,1,0,65,84,False
1693508340.672104,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508340.680276,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508340.762962,7.298194885253906,0.0,0.0,1,0,65,84,False
1693508340.771611,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508340.779526,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508340.858589,7.368550777435303,0.0,0.0,1,0,65,84,False
1693508340.867216,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508340.875197,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508340.954249,7.180935859680176,0.0,0.0,1,0,65,84,False
1693508340.962887,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508340.970862,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508341.041207,7.162175178527832,0.0,0.0,1,0,65,84,False
1693508341.049874,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508341.058294,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508341.180288,7.162175178527832,0.0,0.0,1,0,65,84,False
1693508341.189007,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508341.197275,8.165911674499512,0.0,0.0,1,3,65,65,False
1693508341.280346,338215.4375,0.0,0.0,1,0,65,84,False
1693508341.288501,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508341.297250,338218.21875,0.0,0.0,1,3,65,65,False
1693508341.378469,7.22314977645874,0.0,0.0,1,0,65,84,False
1693508341.387098,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508341.394994,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508341.477938,7.237220764160156,0.0,0.0,1,0,65,84,False
1693508341.486625,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508341.494570,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508341.574589,7.227839946746826,0.0,0.0,1,0,65,84,False
1693508341.583245,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508341.591134,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508341.673102,7.2466020584106445,0.0,0.0,1,0,65,84,False
1693508341.681366,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508341.690045,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508341.771504,7.227839946746826,0.0,0.0,1,0,65,84,False
1693508341.780078,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508341.788365,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508341.867273,7.3216471672058105,0.0,0.0,1,0,65,84,False
1693508341.876000,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508341.883952,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508342.055726,6.857302188873291,0.0,0.0,1,0,65,84,False
1693508342.064355,2.9220919609069824,0.0,0.0,1,2,65,65,False
1693508342.072343,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508342.155226,7.2512922286987305,0.0,0.0,1,0,65,84,False
1693508342.163930,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508342.171879,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508342.254794,7.218459129333496,0.0,0.0,1,0,65,84,False
1693508342.263449,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508342.271342,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508342.353992,-338201.875,0.0,0.0,1,0,65,84,False
1693508342.362041,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508342.369920,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508342.449960,6.833849906921387,0.0,0.0,1,0,65,84,False
1693508342.458187,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508342.466793,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508342.540747,6.7119011878967285,0.0,0.0,1,0,65,84,False
1693508342.549623,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508342.557503,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508342.640254,6.819778919219971,0.0,0.0,1,0,65,84,False
1693508342.648962,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508342.656901,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508342.738894,7.227839946746826,0.0,0.0,1,0,65,84,False
1693508342.747533,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508342.755435,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508342.837583,6.876062870025635,0.0,0.0,1,0,65,84,False
1693508342.845844,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508342.854132,8.109626770019531,0.0,0.0,1,3,65,65,False
1693508342.936879,6.801016807556152,0.0,0.0,1,0,65,84,False
1693508342.945159,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508342.953846,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508343.035449,7.3216471672058105,0.0,0.0,1,0,65,84,False
1693508343.044098,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508343.052095,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508343.134037,7.467048168182373,0.0,0.0,1,0,65,84,False
1693508343.142269,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508343.150886,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508343.233570,7.476428985595703,0.0,0.0,1,0,65,84,False
1693508343.242672,338206.625,0.0,0.0,1,2,65,65,False
1693508343.250484,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508343.331150,7.495190143585205,0.0,0.0,1,0,65,84,False
1693508343.339830,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508343.348029,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508343.430352,-338201.0,0.0,0.0,1,0,65,84,False
1693508343.438559,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508343.446792,-338201.84375,0.0,0.0,1,3,65,65,False
1693508343.530203,7.5702362060546875,0.0,0.0,1,0,65,84,False
1693508343.538888,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508343.546886,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508343.718602,7.67811393737793,0.0,0.0,1,0,65,84,False
1693508343.727271,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508343.735176,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508343.818240,7.74846887588501,0.0,0.0,1,0,65,84,False
1693508343.826857,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508343.834711,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508343.948511,7.80475378036499,0.0,0.0,1,0,65,84,False
1693508343.957426,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508343.965327,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508344.048034,7.945465087890625,0.0,0.0,1,0,65,84,False
1693508344.056765,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508344.065336,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508344.276110,7.743779182434082,0.0,0.0,1,0,65,84,False
1693508344.284488,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508344.293024,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508344.372217,338218.46875,0.0,0.0,1,0,65,84,False
1693508344.380433,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508344.388705,338219.78125,0.0,0.0,1,3,65,65,False
1693508344.602761,7.7859930992126465,0.0,0.0,1,0,65,84,False
1693508344.611364,2.8798789978027344,0.0,0.0,1,2,65,65,False
1693508344.619322,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508344.701328,7.818824768066406,0.0,0.0,1,0,65,84,False
1693508344.709991,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508344.717863,8.15653133392334,0.0,0.0,1,3,65,65,False
1693508344.800892,7.940773963928223,0.0,0.0,1,0,65,84,False
1693508344.809693,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508344.817440,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508344.899339,7.870419025421143,0.0,0.0,1,0,65,84,False
1693508344.907546,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508344.916270,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508344.998857,7.931394100189209,0.0,0.0,1,0,65,84,False
1693508345.007495,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508345.015953,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508345.188189,7.898561000823975,0.0,0.0,1,0,65,84,False
1693508345.196940,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508345.204866,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508345.287791,7.917322158813477,0.0,0.0,1,0,65,84,False
1693508345.296448,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508345.304350,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508345.447639,338217.875,0.0,0.0,1,0,65,84,False
1693508345.455834,2.842355966567993,0.0,0.0,1,2,65,65,False
1693508345.464179,-338203.25,0.0,0.0,1,3,65,65,False
1693508345.544814,8.001749038696289,0.0,0.0,1,0,65,84,False
1693508345.553615,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508345.561566,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508345.643301,7.964225769042969,0.0,0.0,1,0,65,84,False
1693508345.652014,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508345.659957,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508345.743832,7.907941818237305,0.0,0.0,1,0,65,84,False
1693508345.752530,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508345.760403,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508345.970885,7.940773963928223,0.0,0.0,1,0,65,84,False
1693508345.979096,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508345.987949,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508346.069532,8.006440162658691,0.0,0.0,1,0,65,84,False
1693508346.078168,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508346.086044,8.123699188232422,0.0,0.0,1,3,65,65,False
1693508346.166100,7.950154781341553,0.0,0.0,1,0,65,84,False
1693508346.174747,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508346.182659,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508346.265652,7.936083793640137,0.0,0.0,1,0,65,84,False
1693508346.274302,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508346.282176,8.100247383117676,0.0,0.0,1,3,65,65,False
1693508346.364108,8.025200843811035,0.0,0.0,1,0,65,84,False
1693508346.372842,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508346.380731,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508346.463647,8.015819549560547,0.0,0.0,1,0,65,84,False
1693508346.472346,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508346.480352,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508346.563265,7.997057914733887,0.0,0.0,1,0,65,84,False
1693508346.571878,2.884568929672241,0.0,0.0,1,2,65,65,False
1693508346.579782,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508346.661774,7.987678050994873,0.0,0.0,1,0,65,84,False
1693508346.670969,338205.625,0.0,0.0,1,2,65,65,False
1693508346.678356,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508346.761430,7.926702976226807,0.0,0.0,1,0,65,84,False
1693508346.770015,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508346.777903,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508346.859856,7.912631988525391,0.0,0.0,1,0,65,84,False
1693508346.868474,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508346.876727,338218.40625,0.0,0.0,1,3,65,65,False
1693508346.958454,7.8422770500183105,0.0,0.0,1,0,65,84,False
1693508346.967072,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508346.974976,8.109626770019531,0.0,0.0,1,3,65,65,False
1693508347.056926,7.8422770500183105,0.0,0.0,1,0,65,84,False
1693508347.065180,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508347.073884,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508347.156431,7.856348037719727,0.0,0.0,1,0,65,84,False
1693508347.165324,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508347.173253,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508347.424466,-16081.13671875,0.0,0.0,1,3,65,65,False
1693508347.524120,316934.09375,0.0,0.0,1,0,65,84,False
1693508347.532802,316923.03125,0.0,0.0,1,2,65,65,False
1693508347.540577,316935.03125,0.0,0.0,1,3,65,65,False
1693508347.623108,7.71563720703125,0.0,0.0,1,0,65,84,False
1693508347.631826,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508347.639781,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508347.721727,7.72501802444458,0.0,0.0,1,0,65,84,False
1693508347.730511,2.828284978866577,0.0,0.0,1,2,65,65,False
1693508347.738359,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508347.820305,7.659352779388428,0.0,0.0,1,0,65,84,False
1693508347.828946,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508347.836876,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508347.918835,7.71563720703125,0.0,0.0,1,0,65,84,False
1693508347.927497,2.8517370223999023,0.0,0.0,1,2,65,65,False
1693508347.935568,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508348.017387,7.696876049041748,0.0,0.0,1,0,65,84,False
1693508348.026052,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508348.033969,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508348.116849,7.6546630859375,0.0,0.0,1,0,65,84,False
1693508348.125707,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508348.133620,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508348.216381,7.790682792663574,0.0,0.0,1,0,65,84,False
1693508348.225303,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508348.232985,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508348.494781,7.645281791687012,0.0,0.0,1,0,65,84,False
1693508348.503133,2.9314730167388916,0.0,0.0,1,2,65,65,False
1693508348.511578,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508348.594193,7.626520156860352,0.0,0.0,1,0,65,84,False
1693508348.602909,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508348.610799,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508348.692752,7.495190143585205,0.0,0.0,1,0,65,84,False
1693508348.701616,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508348.709498,8.114316940307617,0.0,0.0,1,3,65,65,False
1693508348.792327,7.532712936401367,0.0,0.0,1,0,65,84,False
1693508348.800964,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508348.808870,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508348.891785,7.485808849334717,0.0,0.0,1,0,65,84,False
1693508348.900459,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508348.908375,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508348.990381,7.5514750480651855,0.0,0.0,1,0,65,84,False
1693508348.999032,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508349.006976,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508349.089911,7.513951778411865,0.0,0.0,1,0,65,84,False
1693508349.098583,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508349.106438,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508349.188366,7.509261131286621,0.0,0.0,1,0,65,84,False
1693508349.197262,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508349.204986,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508349.287188,7.471737861633301,0.0,0.0,1,0,65,84,False
1693508349.295624,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508349.303861,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508349.386521,7.476428985595703,0.0,0.0,1,0,65,84,False
1693508349.395162,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508349.403112,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508349.485025,7.490499973297119,0.0,0.0,1,0,65,84,False
1693508349.494263,338206.34375,0.0,0.0,1,2,65,65,False
1693508349.501632,8.119009017944336,0.0,0.0,1,3,65,65,False
1693508349.573094,7.467048168182373,0.0,0.0,1,0,65,84,False
1693508349.581653,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508349.589569,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508349.751678,7.528022766113281,0.0,0.0,1,0,65,84,False
1693508349.760381,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508349.768416,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508349.847396,7.5233330726623535,0.0,0.0,1,0,65,84,False
1693508349.855582,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508349.864221,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508349.946932,7.490499973297119,0.0,0.0,1,0,65,84,False
1693508349.955099,2.8611180782318115,0.0,0.0,1,2,65,65,False
1693508349.963753,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508350.046412,7.448287010192871,0.0,0.0,1,0,65,84,False
1693508350.055085,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508350.063509,8.16122055053711,0.0,0.0,1,3,65,65,False
1693508350.145470,316933.59375,0.0,0.0,1,0,65,84,False
1693508350.154136,316923.625,0.0,0.0,1,2,65,65,False
1693508350.162271,316935.8125,0.0,0.0,1,3,65,65,False
1693508350.244465,7.532712936401367,0.0,0.0,1,0,65,84,False
1693508350.252967,2.8470470905303955,0.0,0.0,1,2,65,65,False
1693508350.261419,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508350.344093,7.481119155883789,0.0,0.0,1,0,65,84,False
1693508350.352705,2.870497941970825,0.0,0.0,1,2,65,65,False
1693508350.360862,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508350.442608,7.457666873931885,0.0,0.0,1,0,65,84,False
1693508350.451237,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508350.459406,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508350.541291,7.471737861633301,0.0,0.0,1,0,65,84,False
1693508350.549999,2.8751890659332275,0.0,0.0,1,2,65,65,False
1693508350.557886,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508350.640742,7.457666873931885,0.0,0.0,1,0,65,84,False
1693508350.649356,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508350.657344,8.100247383117676,0.0,0.0,1,3,65,65,False
1693508350.739216,7.490499973297119,0.0,0.0,1,0,65,84,False
1693508350.747388,2.9174020290374756,0.0,0.0,1,2,65,65,False
1693508350.756084,8.133078575134277,0.0,0.0,1,3,65,65,False
1693508350.837788,7.452977180480957,0.0,0.0,1,0,65,84,False
1693508350.846473,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508350.854349,8.128389358520508,0.0,0.0,1,3,65,65,False
1693508351.027062,7.518641948699951,0.0,0.0,1,0,65,84,False
1693508351.035775,2.8658080101013184,0.0,0.0,1,2,65,65,False
1693508351.044029,338218.59375,0.0,0.0,1,3,65,65,False
1693508351.128549,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508351.137419,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508351.237782,2.9127120971679688,0.0,0.0,1,2,65,65,False
1693508351.246925,338219.21875,0.0,0.0,1,3,65,65,False
1693508351.392286,7.434216022491455,0.0,0.0,1,0,65,84,False
1693508351.400995,2.8376660346984863,0.0,0.0,1,2,65,65,False
1693508351.408886,8.109626770019531,0.0,0.0,1,3,65,65,False
1693508351.491374,7.429524898529053,0.0,0.0,1,0,65,84,False
1693508351.499545,2.9080209732055664,0.0,0.0,1,2,65,65,False
1693508351.507476,8.147150993347168,0.0,0.0,1,3,65,65,False
1693508351.589498,7.448287010192871,0.0,0.0,1,0,65,84,False
1693508351.598136,2.9033310413360596,0.0,0.0,1,2,65,65,False
1693508351.606008,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508351.687989,7.471737861633301,0.0,0.0,1,0,65,84,False
1693508351.696637,2.8892600536346436,0.0,0.0,1,2,65,65,False
1693508351.705103,8.151841163635254,0.0,0.0,1,3,65,65,False
1693508351.873511,7.481119155883789,0.0,0.0,1,0,65,84,False
1693508351.882185,2.8986411094665527,0.0,0.0,1,2,65,65,False
1693508351.890112,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508351.972011,7.462357997894287,0.0,0.0,1,0,65,84,False
1693508351.981246,338206.46875,0.0,0.0,1,2,65,65,False
1693508351.988870,8.142459869384766,0.0,0.0,1,3,65,65,False
1693508352.071565,7.434216022491455,0.0,0.0,1,0,65,84,False
1693508352.080208,2.8939499855041504,0.0,0.0,1,2,65,65,False
1693508352.088125,8.137768745422363,0.0,0.0,1,3,65,65,False
1693508352.171082,7.406074047088623,0.0,0.0,1,0,65,84,False
1693508352.179940,2.856426954269409,0.0,0.0,1,2,65,65,False
1693508352.187779,8.147150993347168,0.0,0.0,1,3,65,65,False
