t,range_raw,range_corr,R,UWB_ID1,UWB_ID2,type_ID1,type_ID2,LOS
1693508330.129727,6.070257184217177,6.070257184217177,0,0,1,T,A,1
1693508330.129727,5.804516680852062,5.804516680852062,0,0,2,T,A,1
1693508330.129727,6.615662670954755,6.615662670954755,0,0,3,T,A,1
1693508330.164724,6.07077701817377,6.07077701817377,0,0,1,T,A,1
1693508330.164724,5.804386901333124,5.804386901333124,0,0,2,T,A,1
1693508330.164724,6.614140307038673,6.614140307038673,0,0,3,T,A,1
1693508330.199753,6.07224964023562,6.07224964023562,0,0,1,T,A,1
1693508330.199753,5.805630396728075,5.805630396728075,0,0,2,T,A,1
1693508330.199753,6.612416917272724,6.612416917272724,0,0,3,T,A,1
1693508330.229815,6.073035713435868,6.073035713435868,0,0,1,T,A,1
1693508330.229815,5.806018146950427,5.806018146950427,0,0,2,T,A,1
1693508330.229815,6.610604384892182,6.610604384892182,0,0,3,T,A,1
1693508330.264748,6.074266760385154,6.074266760385154,0,0,1,T,A,1
1693508330.264748,5.806996366386072,5.806996366386072,0,0,2,T,A,1
1693508330.264748,6.608545016988458,6.608545016988458,0,0,3,T,A,1
1693508330.284735,6.074891173109863,6.074891173109863,0,0,1,T,A,1
1693508330.284735,5.807389075327082,5.807389075327082,0,0,2,T,A,1
1693508330.284735,6.607585861040685,6.607585861040685,0,0,3,T,A,1
1693508330.309752,6.076239469495383,6.076239469495383,0,0,1,T,A,1
1693508330.309752,5.808287477347921,5.808287477347921,0,0,2,T,A,1
1693508330.309752,6.606426484825429,6.606426484825429,0,0,3,T,A,1
1693508330.329726,6.076927433701888,6.076927433701888,0,0,1,T,A,1
1693508330.329726,5.808836738307826,5.808836738307826,0,0,2,T,A,1
1693508330.329726,6.605432963657052,6.605432963657052,0,0,3,T,A,1
1693508330.360130,6.078099263592519,6.078099263592519,0,0,1,T,A,1
1693508330.360130,5.809346503752168,5.809346503752168,0,0,2,T,A,1
1693508330.360130,6.603555412718183,6.603555412718183,0,0,3,T,A,1
1693508330.380724,6.078734265314305,6.078734265314305,0,0,1,T,A,1
1693508330.380724,5.809811277905528,5.809811277905528,0,0,2,T,A,1
1693508330.380724,6.602446484621838,6.602446484621838,0,0,3,T,A,1
1693508330.415840,6.07998734425999,6.07998734425999,0,0,1,T,A,1
1693508330.415840,5.810850894169215,5.810850894169215,0,0,2,T,A,1
1693508330.415840,6.600729667241969,6.600729667241969,0,0,3,T,A,1
1693508330.445672,6.081353410701419,6.081353410701419,0,0,1,T,A,1
1693508330.445672,5.812070847261015,5.812070847261015,0,0,2,T,A,1
1693508330.445672,6.598991656034803,6.598991656034803,0,0,3,T,A,1
1693508330.465694,6.081962534790311,6.081962534790311,0,0,1,T,A,1
1693508330.465694,5.812404399916014,5.812404399916014,0,0,2,T,A,1
1693508330.465694,6.598098705297542,6.598098705297542,0,0,3,T,A,1
1693508330.495685,6.083287629427756,6.083287629427756,0,0,1,T,A,1
1693508330.495685,5.8135107122432865,5.8135107122432865,0,0,2,T,A,1
1693508330.495685,6.596414574429668,6.596414574429668,0,0,3,T,A,1
1693508330.515749,6.083589274693964,6.083589274693964,0,0,1,T,A,1
1693508330.515749,5.813144534899841,5.813144534899841,0,0,2,T,A,1
1693508330.515749,6.595252582439035,6.595252582439035,0,0,3,T,A,1
1693508330.545672,6.084862243249764,6.084862243249764,0,0,1,T,A,1
1693508330.545672,5.814537582677622,5.814537582677622,0,0,2,T,A,1
1693508330.545672,6.593510198123612,6.593510198123612,0,0,3,T,A,1
1693508330.580687,6.086326181497778,6.086326181497778,0,0,1,T,A,1
1693508330.580687,5.815878701509997,5.815878701509997,0,0,2,T,A,1
1693508330.580687,6.591678305595286,6.591678305595286,0,0,3,T,A,1
1693508330.615767,6.087590845504874,6.087590845504874,0,0,1,T,A,1
1693508330.615767,5.816651223012417,5.816651223012417,0,0,2,T,A,1
1693508330.615767,6.589915207461958,6.589915207461958,0,0,3,T,A,1
1693508330.645706,6.088731124990699,6.088731124990699,0,0,1,T,A,1
1693508330.645706,5.817524338560822,5.817524338560822,0,0,2,T,A,1
1693508330.645706,6.588326771650715,6.588326771650715,0,0,3,T,A,1
1693508330.680705,6.090245569900891,6.090245569900891,0,0,1,T,A,1
1693508330.680705,5.818698915628576,5.818698915628576,0,0,2,T,A,1
1693508330.680705,6.586536157457395,6.586536157457395,0,0,3,T,A,1
1693508330.710699,6.09164126483998,6.09164126483998,0,0,1,T,A,1
1693508330.710699,5.8201544987066685,5.8201544987066685,0,0,2,T,A,1
1693508330.710699,6.585232947440101,6.585232947440101,0,0,3,T,A,1
1693508330.735743,6.092540975213952,6.092540975213952,0,0,1,T,A,1
1693508330.735743,5.821066683966981,5.821066683966981,0,0,2,T,A,1
1693508330.735743,6.58468528326994,6.58468528326994,0,0,3,T,A,1
1693508330.760688,6.095202864718082,6.095202864718082,0,0,1,T,A,1
1693508330.760688,5.8239154589060655,5.8239154589060655,0,0,2,T,A,1
1693508330.760688,6.585916458047516,6.585916458047516,0,0,3,T,A,1
1693508330.780723,6.09686163434737,6.09686163434737,0,0,1,T,A,1
1693508330.780723,5.8261846382706635,5.8261846382706635,0,0,2,T,A,1
1693508330.780723,6.587448880542564,6.587448880542564,0,0,3,T,A,1
1693508330.815682,6.101490725242363,6.101490725242363,0,0,1,T,A,1
1693508330.815682,5.831337480418884,5.831337480418884,0,0,2,T,A,1
1693508330.815682,6.591345831109092,6.591345831109092,0,0,3,T,A,1
1693508330.850714,6.105478324083208,6.105478324083208,0,0,1,T,A,1
1693508330.850714,5.834907102690863,5.834907102690863,0,0,2,T,A,1
1693508330.850714,6.594533564492999,6.594533564492999,0,0,3,T,A,1
1693508330.880718,6.1087537164408525,6.1087537164408525,0,0,1,T,A,1
1693508330.880718,5.836914475239158,5.836914475239158,0,0,2,T,A,1
1693508330.880718,6.596462497067556,6.596462497067556,0,0,3,T,A,1
1693508330.910701,6.110781544369861,6.110781544369861,0,0,1,T,A,1
1693508330.910701,5.836636966457742,5.836636966457742,0,0,2,T,A,1
1693508330.910701,6.59691550599619,6.59691550599619,0,0,3,T,A,1
1693508330.930855,6.112103009319269,6.112103009319269,0,0,1,T,A,1
1693508330.930855,5.8365957789341145,5.8365957789341145,0,0,2,T,A,1
1693508330.930855,6.596773602614556,6.596773602614556,0,0,3,T,A,1
1693508330.965768,6.113725362374316,6.113725362374316,0,0,1,T,A,1
1693508330.965768,5.834766918739998,5.834766918739998,0,0,2,T,A,1
1693508330.965768,6.595779361548223,6.595779361548223,0,0,3,T,A,1
1693508330.995701,6.114317587625999,6.114317587625999,0,0,1,T,A,1
1693508330.995701,5.830861335407467,5.830861335407467,0,0,2,T,A,1
1693508330.995701,6.5924549731636715,6.5924549731636715,0,0,3,T,A,1
1693508331.030734,6.114143205628372,6.114143205628372,0,0,1,T,A,1
1693508331.030734,5.825327815999122,5.825327815999122,0,0,2,T,A,1
1693508331.030734,6.58872239165733,6.58872239165733,0,0,3,T,A,1
1693508331.065699,6.113769144652536,6.113769144652536,0,0,1,T,A,1
1693508331.065699,5.819028084275001,5.819028084275001,0,0,2,T,A,1
1693508331.065699,6.582920001944284,6.582920001944284,0,0,3,T,A,1
1693508331.095678,6.113454487243844,6.113454487243844,0,0,1,T,A,1
1693508331.095678,5.812034886239877,5.812034886239877,0,0,2,T,A,1
1693508331.095678,6.576383214626448,6.576383214626448,0,0,3,T,A,1
1693508331.130832,6.112978729972616,6.112978729972616,0,0,1,T,A,1
1693508331.130832,5.803948157971905,5.803948157971905,0,0,2,T,A,1
1693508331.130832,6.568936210401232,6.568936210401232,0,0,3,T,A,1
1693508331.160719,6.112012407995716,6.112012407995716,0,0,1,T,A,1
1693508331.160719,5.795080833751765,5.795080833751765,0,0,2,T,A,1
1693508331.160719,6.5604559238253755,6.5604559238253755,0,0,3,T,A,1
1693508331.200699,6.111032485125521,6.111032485125521,0,0,1,T,A,1
1693508331.200699,5.785502475979421,5.785502475979421,0,0,2,T,A,1
1693508331.200699,6.550580917261856,6.550580917261856,0,0,3,T,A,1
1693508331.230700,6.110120513241055,6.110120513241055,0,0,1,T,A,1
1693508331.230700,5.775513974399413,5.775513974399413,0,0,2,T,A,1
1693508331.230700,6.540573768253172,6.540573768253172,0,0,3,T,A,1
1693508331.260684,6.109097630290679,6.109097630290679,0,0,1,T,A,1
1693508331.260684,5.764718491431617,5.764718491431617,0,0,2,T,A,1
1693508331.260684,6.529860864808945,6.529860864808945,0,0,3,T,A,1
1693508331.280696,6.108742809208111,6.108742809208111,0,0,1,T,A,1
1693508331.280696,5.7592264196131495,5.7592264196131495,0,0,2,T,A,1
1693508331.280696,6.524182641762825,6.524182641762825,0,0,3,T,A,1
1693508331.315690,6.1077554270375956,6.1077554270375956,0,0,1,T,A,1
1693508331.315690,5.747870993312268,5.747870993312268,0,0,2,T,A,1
1693508331.315690,6.512949729544266,6.512949729544266,0,0,3,T,A,1
1693508331.345718,6.107264292820156,6.107264292820156,0,0,1,T,A,1
1693508331.345718,5.73666866263894,5.73666866263894,0,0,2,T,A,1
1693508331.345718,6.5011039637462895,6.5011039637462895,0,0,3,T,A,1
1693508331.380730,6.106295307171585,6.106295307171585,0,0,1,T,A,1
1693508331.380730,5.724537544770654,5.724537544770654,0,0,2,T,A,1
1693508331.380730,6.488500303883364,6.488500303883364,0,0,3,T,A,1
1693508331.415786,6.106135043224748,6.106135043224748,0,0,1,T,A,1
1693508331.415786,5.712787587170376,5.712787587170376,0,0,2,T,A,1
1693508331.415786,6.476035319121788,6.476035319121788,0,0,3,T,A,1
1693508331.445691,6.105971996624421,6.105971996624421,0,0,1,T,A,1
1693508331.445691,5.700965570752794,5.700965570752794,0,0,2,T,A,1
1693508331.445691,6.463344644205101,6.463344644205101,0,0,3,T,A,1
1693508331.465697,6.105889545800697,6.105889545800697,0,0,1,T,A,1
1693508331.465697,5.694816374361914,5.694816374361914,0,0,2,T,A,1
1693508331.465697,6.456712050415809,6.456712050415809,0,0,3,T,A,1
1693508331.495693,6.105816664414236,6.105816664414236,0,0,1,T,A,1
1693508331.495693,5.682806059997623,5.682806059997623,0,0,2,T,A,1
1693508331.495693,6.443935370141825,6.443935370141825,0,0,3,T,A,1
1693508331.515764,6.105921463308661,6.105921463308661,0,0,1,T,A,1
1693508331.515764,5.676794496469133,5.676794496469133,0,0,2,T,A,1
1693508331.515764,6.437568134688716,6.437568134688716,0,0,3,T,A,1
1693508331.545708,6.106142311867946,6.106142311867946,0,0,1,T,A,1
1693508331.545708,5.664486417148403,5.664486417148403,0,0,2,T,A,1
1693508331.545708,6.424169251542736,6.424169251542736,0,0,3,T,A,1
1693508331.580690,6.106266408499256,6.106266408499256,0,0,1,T,A,1
1693508331.580690,5.65240201850582,5.65240201850582,0,0,2,T,A,1
1693508331.580690,6.411126706115259,6.411126706115259,0,0,3,T,A,1
1693508331.610683,6.1065650899821415,6.1065650899821415,0,0,1,T,A,1
1693508331.610683,5.6404238297463145,5.6404238297463145,0,0,2,T,A,1
1693508331.610683,6.398264135628498,6.398264135628498,0,0,3,T,A,1
1693508331.630765,6.106889242574243,6.106889242574243,0,0,1,T,A,1
1693508331.630765,5.634040725631146,5.634040725631146,0,0,2,T,A,1
1693508331.630765,6.390954657725695,6.390954657725695,0,0,3,T,A,1
1693508331.660692,6.107296544076284,6.107296544076284,0,0,1,T,A,1
1693508331.660692,5.621748364642214,5.621748364642214,0,0,2,T,A,1
1693508331.660692,6.377814836975369,6.377814836975369,0,0,3,T,A,1
1693508331.685734,6.107549586759777,6.107549586759777,0,0,1,T,A,1
1693508331.685734,5.615963424009962,5.615963424009962,0,0,2,T,A,1
1693508331.685734,6.372030843740217,6.372030843740217,0,0,3,T,A,1
1693508331.710702,6.108206445942253,6.108206445942253,0,0,1,T,A,1
1693508331.710702,5.603885320179419,5.603885320179419,0,0,2,T,A,1
1693508331.710702,6.358440164559201,6.358440164559201,0,0,3,T,A,1
1693508331.735790,6.108732714603512,6.108732714603512,0,0,1,T,A,1
1693508331.735790,5.598129920227009,5.598129920227009,0,0,2,T,A,1
1693508331.735790,6.352498237692085,6.352498237692085,0,0,3,T,A,1
1693508331.765724,6.109533717929803,6.109533717929803,0,0,1,T,A,1
1693508331.765724,5.586035999835062,5.586035999835062,0,0,2,T,A,1
1693508331.765724,6.338783047915227,6.338783047915227,0,0,3,T,A,1
1693508331.795695,6.110715868622444,6.110715868622444,0,0,1,T,A,1
1693508331.795695,5.574638909088284,5.574638909088284,0,0,2,T,A,1
1693508331.795695,6.325921126025461,6.325921126025461,0,0,3,T,A,1
1693508331.815771,6.111117737290831,6.111117737290831,0,0,1,T,A,1
1693508331.815771,5.568880337459411,5.568880337459411,0,0,2,T,A,1
1693508331.815771,6.319780761400551,6.319780761400551,0,0,3,T,A,1
1693508331.850724,6.112673437196154,6.112673437196154,0,0,1,T,A,1
1693508331.850724,5.558110149046473,5.558110149046473,0,0,2,T,A,1
1693508331.850724,6.307447448576251,6.307447448576251,0,0,3,T,A,1
1693508331.880707,6.114227704469139,6.114227704469139,0,0,1,T,A,1
1693508331.880707,5.547142547745037,5.547142547745037,0,0,2,T,A,1
1693508331.880707,6.294941336834932,6.294941336834932,0,0,3,T,A,1
1693508331.910686,6.115992388242934,6.115992388242934,0,0,1,T,A,1
1693508331.910686,5.536823929104549,5.536823929104549,0,0,2,T,A,1
1693508331.910686,6.283455614733348,6.283455614733348,0,0,3,T,A,1
1693508331.945730,6.117279086811709,6.117279086811709,0,0,1,T,A,1
1693508331.945730,5.526066320281002,5.526066320281002,0,0,2,T,A,1
1693508331.945730,6.271142911370369,6.271142911370369,0,0,3,T,A,1
1693508331.980693,6.119276090469696,6.119276090469696,0,0,1,T,A,1
1693508331.980693,5.5162464262803095,5.5162464262803095,0,0,2,T,A,1
1693508331.980693,6.2595728421946815,6.2595728421946815,0,0,3,T,A,1
1693508332.010697,6.12105159957011,6.12105159957011,0,0,1,T,A,1
1693508332.010697,5.506540910717951,5.506540910717951,0,0,2,T,A,1
1693508332.010697,6.247814657452861,6.247814657452861,0,0,3,T,A,1
1693508332.030756,6.122243174792104,6.122243174792104,0,0,1,T,A,1
1693508332.030756,5.501747775632298,5.501747775632298,0,0,2,T,A,1
1693508332.030756,6.242208988619945,6.242208988619945,0,0,3,T,A,1
1693508332.050728,6.12282981297298,6.12282981297298,0,0,1,T,A,1
1693508332.050728,5.4964909527186085,5.4964909527186085,0,0,2,T,A,1
1693508332.050728,6.236255166820253,6.236255166820253,0,0,3,T,A,1
1693508332.085755,6.125312706991246,6.125312706991246,0,0,1,T,A,1
1693508332.085755,5.487265385833627,5.487265385833627,0,0,2,T,A,1
1693508332.085755,6.224573029464128,6.224573029464128,0,0,3,T,A,1
1693508332.110691,6.127168232743517,6.127168232743517,0,0,1,T,A,1
1693508332.110691,5.478457802499863,5.478457802499863,0,0,2,T,A,1
1693508332.110691,6.214536711748681,6.214536711748681,0,0,3,T,A,1
1693508332.130692,6.128425998031057,6.128425998031057,0,0,1,T,A,1
1693508332.130692,5.474158160756229,5.474158160756229,0,0,2,T,A,1
1693508332.130692,6.209499751570452,6.209499751570452,0,0,3,T,A,1
1693508332.165741,6.130774550303942,6.130774550303942,0,0,1,T,A,1
1693508332.165741,5.465954677136716,5.465954677136716,0,0,2,T,A,1
1693508332.165741,6.199307142190076,6.199307142190076,0,0,3,T,A,1
1693508332.200725,6.13306073116845,6.13306073116845,0,0,1,T,A,1
1693508332.200725,5.457408602670073,5.457408602670073,0,0,2,T,A,1
1693508332.200725,6.188426696466492,6.188426696466492,0,0,3,T,A,1
1693508332.230728,6.135423190277289,6.135423190277289,0,0,1,T,A,1
1693508332.230728,5.4496824619342785,5.4496824619342785,0,0,2,T,A,1
1693508332.230728,6.178676225120957,6.178676225120957,0,0,3,T,A,1
1693508332.260718,6.138263867138803,6.138263867138803,0,0,1,T,A,1
1693508332.260718,5.442528076726342,5.442528076726342,0,0,2,T,A,1
1693508332.260718,6.169344550264433,6.169344550264433,0,0,3,T,A,1
1693508332.280711,6.139355426444468,6.139355426444468,0,0,1,T,A,1
1693508332.280711,5.438477553885453,5.438477553885453,0,0,2,T,A,1
1693508332.280711,6.164038326962977,6.164038326962977,0,0,3,T,A,1
1693508332.315761,6.141878291778107,6.141878291778107,0,0,1,T,A,1
1693508332.315761,5.43143639649983,5.43143639649983,0,0,2,T,A,1
1693508332.315761,6.1554370747584555,6.1554370747584555,0,0,3,T,A,1
1693508332.345701,6.144693276156749,6.144693276156749,0,0,1,T,A,1
1693508332.345701,5.424852162608707,5.424852162608707,0,0,2,T,A,1
1693508332.345701,6.146348905169274,6.146348905169274,0,0,3,T,A,1
1693508332.380708,6.1477085484210985,6.1477085484210985,0,0,1,T,A,1
1693508332.380708,5.4182855204804925,5.4182855204804925,0,0,2,T,A,1
1693508332.380708,6.137077496766481,6.137077496766481,0,0,3,T,A,1
1693508332.400990,6.148738926359685,6.148738926359685,0,0,1,T,A,1
1693508332.400990,5.415651719430027,5.415651719430027,0,0,2,T,A,1
1693508332.400990,6.134130775862618,6.134130775862618,0,0,3,T,A,1
1693508332.430705,6.15145338504548,6.15145338504548,0,0,1,T,A,1
1693508332.430705,5.409400161040946,5.409400161040946,0,0,2,T,A,1
1693508332.430705,6.1251611891107665,6.1251611891107665,0,0,3,T,A,1
1693508332.460680,6.153978776750904,6.153978776750904,0,0,1,T,A,1
1693508332.460680,5.4036809666950285,5.4036809666950285,0,0,2,T,A,1
1693508332.460680,6.117532134125919,6.117532134125919,0,0,3,T,A,1
1693508332.495746,6.15699803433789,6.15699803433789,0,0,1,T,A,1
1693508332.495746,5.398278937329428,5.398278937329428,0,0,2,T,A,1
1693508332.495746,6.109252516537367,6.109252516537367,0,0,3,T,A,1
1693508332.530730,6.159396344358588,6.159396344358588,0,0,1,T,A,1
1693508332.530730,5.3935960987087235,5.3935960987087235,0,0,2,T,A,1
1693508332.530730,6.103564979830462,6.103564979830462,0,0,3,T,A,1
1693508332.560681,6.161935330044721,6.161935330044721,0,0,1,T,A,1
1693508332.560681,5.388297849844937,5.388297849844937,0,0,2,T,A,1
1693508332.560681,6.095451451490837,6.095451451490837,0,0,3,T,A,1
1693508332.580734,6.163102625662843,6.163102625662843,0,0,1,T,A,1
1693508332.580734,5.385868333004173,5.385868333004173,0,0,2,T,A,1
1693508332.580734,6.0920786301719865,6.0920786301719865,0,0,3,T,A,1
1693508332.615752,6.165402217306434,6.165402217306434,0,0,1,T,A,1
1693508332.615752,5.381157687880349,5.381157687880349,0,0,2,T,A,1
1693508332.615752,6.085533790638353,6.085533790638353,0,0,3,T,A,1
1693508332.645700,6.168373678960118,6.168373678960118,0,0,1,T,A,1
1693508332.645700,5.377551493296911,5.377551493296911,0,0,2,T,A,1
1693508332.645700,6.079728218560735,6.079728218560735,0,0,3,T,A,1
1693508332.665716,6.1697097617527215,6.1697097617527215,0,0,1,T,A,1
1693508332.665716,5.37554422816488,5.37554422816488,0,0,2,T,A,1
1693508332.665716,6.076504851751117,6.076504851751117,0,0,3,T,A,1
1693508332.695691,6.172281342219818,6.172281342219818,0,0,1,T,A,1
1693508332.695691,5.372154782938599,5.372154782938599,0,0,2,T,A,1
1693508332.695691,6.0708556374943585,6.0708556374943585,0,0,3,T,A,1
1693508332.730717,6.175056615824799,6.175056615824799,0,0,1,T,A,1
1693508332.730717,5.368853331820812,5.368853331820812,0,0,2,T,A,1
1693508332.730717,6.065309817195689,6.065309817195689,0,0,3,T,A,1
1693508332.765712,6.177702365940361,6.177702365940361,0,0,1,T,A,1
1693508332.765712,5.366197608318056,5.366197608318056,0,0,2,T,A,1
1693508332.765712,6.0602469825062135,6.0602469825062135,0,0,3,T,A,1
1693508332.795789,6.179760615760213,6.179760615760213,0,0,1,T,A,1
1693508332.795789,5.362523616240092,5.362523616240092,0,0,2,T,A,1
1693508332.795789,6.05417142698329,6.05417142698329,0,0,3,T,A,1
1693508332.830775,6.182496359200245,6.182496359200245,0,0,1,T,A,1
1693508332.830775,5.360205437880363,5.360205437880363,0,0,2,T,A,1
1693508332.830775,6.050094909049496,6.050094909049496,0,0,3,T,A,1
1693508332.860687,6.1846874089811585,6.1846874089811585,0,0,1,T,A,1
1693508332.860687,5.357681595735641,5.357681595735641,0,0,2,T,A,1
1693508332.860687,6.044795327702718,6.044795327702718,0,0,3,T,A,1
1693508332.885714,6.186217214153939,6.186217214153939,0,0,1,T,A,1
1693508332.885714,5.357044937408765,5.357044937408765,0,0,2,T,A,1
1693508332.885714,6.043171151465864,6.043171151465864,0,0,3,T,A,1
1693508332.910698,6.188081154989019,6.188081154989019,0,0,1,T,A,1
1693508332.910698,5.354533664074443,5.354533664074443,0,0,2,T,A,1
1693508332.910698,6.0383686703172375,6.0383686703172375,0,0,3,T,A,1
1693508332.945738,6.1905891658922245,6.1905891658922245,0,0,1,T,A,1
1693508332.945738,5.352889179026321,5.352889179026321,0,0,2,T,A,1
1693508332.945738,6.034366919474534,6.034366919474534,0,0,3,T,A,1
1693508332.980791,6.192763461335251,6.192763461335251,0,0,1,T,A,1
1693508332.980791,5.351125122262043,5.351125122262043,0,0,2,T,A,1
1693508332.980791,6.030564895065285,6.030564895065285,0,0,3,T,A,1
1693508333.015707,6.194802972775613,6.194802972775613,0,0,1,T,A,1
1693508333.015707,5.349794488608439,5.349794488608439,0,0,2,T,A,1
1693508333.015707,6.027174269660595,6.027174269660595,0,0,3,T,A,1
1693508333.045702,6.197040262132614,6.197040262132614,0,0,1,T,A,1
1693508333.045702,5.348652795974345,5.348652795974345,0,0,2,T,A,1
1693508333.045702,6.023335981951068,6.023335981951068,0,0,3,T,A,1
1693508333.080734,6.199348444390406,6.199348444390406,0,0,1,T,A,1
1693508333.080734,5.347715893706737,5.347715893706737,0,0,2,T,A,1
1693508333.080734,6.019928673183836,6.019928673183836,0,0,3,T,A,1
1693508333.120702,6.2010497660920185,6.2010497660920185,0,0,1,T,A,1
1693508333.120702,5.346808022842586,5.346808022842586,0,0,2,T,A,1
1693508333.120702,6.016995812846496,6.016995812846496,0,0,3,T,A,1
1693508333.145695,6.2030820521368915,6.2030820521368915,0,0,1,T,A,1
1693508333.145695,5.346578560357541,5.346578560357541,0,0,2,T,A,1
1693508333.145695,6.014634859022019,6.014634859022019,0,0,3,T,A,1
1693508333.165744,6.204315010770964,6.204315010770964,0,0,1,T,A,1
1693508333.165744,5.34686342727769,5.34686342727769,0,0,2,T,A,1
1693508333.165744,6.0133127883408894,6.0133127883408894,0,0,3,T,A,1
1693508333.195697,6.206636639536027,6.206636639536027,0,0,1,T,A,1
1693508333.195697,5.346701913397874,5.346701913397874,0,0,2,T,A,1
1693508333.195697,6.0104484027347445,6.0104484027347445,0,0,3,T,A,1
1693508333.230713,6.2084569286725095,6.2084569286725095,0,0,1,T,A,1
1693508333.230713,5.346716123268178,5.346716123268178,0,0,2,T,A,1
1693508333.230713,6.007762892924406,6.007762892924406,0,0,3,T,A,1
1693508333.260794,6.210291000490809,6.210291000490809,0,0,1,T,A,1
1693508333.260794,5.3467860421252915,5.3467860421252915,0,0,2,T,A,1
1693508333.260794,6.00550250413606,6.00550250413606,0,0,3,T,A,1
1693508333.295702,6.2122327139153395,6.2122327139153395,0,0,1,T,A,1
1693508333.295702,5.347971500000371,5.347971500000371,0,0,2,T,A,1
1693508333.295702,6.0043916605307945,6.0043916605307945,0,0,3,T,A,1
1693508333.320714,6.2126309095092065,6.2126309095092065,0,0,1,T,A,1
1693508333.320714,5.347481731624117,5.347481731624117,0,0,2,T,A,1
1693508333.320714,6.003205010645984,6.003205010645984,0,0,3,T,A,1
1693508333.345700,6.214157079025804,6.214157079025804,0,0,1,T,A,1
1693508333.345700,5.347552176179905,5.347552176179905,0,0,2,T,A,1
1693508333.345700,6.001480759696998,6.001480759696998,0,0,3,T,A,1
1693508333.380728,6.215771039436741,6.215771039436741,0,0,1,T,A,1
1693508333.380728,5.348594044375264,5.348594044375264,0,0,2,T,A,1
1693508333.380728,5.999753325743555,5.999753325743555,0,0,3,T,A,1
1693508333.410739,6.21746670335998,6.21746670335998,0,0,1,T,A,1
1693508333.410739,5.349387528131738,5.349387528131738,0,0,2,T,A,1
1693508333.410739,5.997991898291638,5.997991898291638,0,0,3,T,A,1
1693508333.430720,6.2181201269521384,6.2181201269521384,0,0,1,T,A,1
1693508333.430720,5.3495449301535505,5.3495449301535505,0,0,2,T,A,1
1693508333.430720,5.9970503583818,5.9970503583818,0,0,3,T,A,1
1693508333.460671,6.219452504789525,6.219452504789525,0,0,1,T,A,1
1693508333.460671,5.350433623295641,5.350433623295641,0,0,2,T,A,1
1693508333.460671,5.9957352870528995,5.9957352870528995,0,0,3,T,A,1
1693508333.480735,6.220101858288065,6.220101858288065,0,0,1,T,A,1
1693508333.480735,5.35077386786341,5.35077386786341,0,0,2,T,A,1
1693508333.480735,5.994998787027371,5.994998787027371,0,0,3,T,A,1
1693508333.510683,6.221510621450484,6.221510621450484,0,0,1,T,A,1
1693508333.510683,5.351766943648466,5.351766943648466,0,0,2,T,A,1
1693508333.510683,5.99367422018663,5.99367422018663,0,0,3,T,A,1
1693508333.530716,6.222155027301077,6.222155027301077,0,0,1,T,A,1
1693508333.530716,5.352291462450469,5.352291462450469,0,0,2,T,A,1
1693508333.530716,5.993126969693895,5.993126969693895,0,0,3,T,A,1
1693508333.560672,6.223403399938626,6.223403399938626,0,0,1,T,A,1
1693508333.560672,5.353403011435612,5.353403011435612,0,0,2,T,A,1
1693508333.560672,5.99136332235623,5.99136332235623,0,0,3,T,A,1
1693508333.580722,6.223849326867799,6.223849326867799,0,0,1,T,A,1
1693508333.580722,5.353899436721005,5.353899436721005,0,0,2,T,A,1
1693508333.580722,5.99100175045707,5.99100175045707,0,0,3,T,A,1
1693508333.615691,6.224726373020904,6.224726373020904,0,0,1,T,A,1
1693508333.615691,5.354873465948394,5.354873465948394,0,0,2,T,A,1
1693508333.615691,5.990575216398886,5.990575216398886,0,0,3,T,A,1
1693508333.645691,6.2261315586515975,6.2261315586515975,0,0,1,T,A,1
1693508333.645691,5.356169238798,5.356169238798,0,0,2,T,A,1
1693508333.645691,5.989457019763963,5.989457019763963,0,0,3,T,A,1
1693508333.665710,6.226722434348031,6.226722434348031,0,0,1,T,A,1
1693508333.665710,5.357158964550667,5.357158964550667,0,0,2,T,A,1
1693508333.665710,5.9894382435214695,5.9894382435214695,0,0,3,T,A,1
1693508333.695681,6.2275468243716965,6.2275468243716965,0,0,1,T,A,1
1693508333.695681,5.358226435388522,5.358226435388522,0,0,2,T,A,1
1693508333.695681,5.988608533080248,5.988608533080248,0,0,3,T,A,1
1693508333.730702,6.228416200591443,6.228416200591443,0,0,1,T,A,1
1693508333.730702,5.3592750064405035,5.3592750064405035,0,0,2,T,A,1
1693508333.730702,5.98714435227447,5.98714435227447,0,0,3,T,A,1
1693508333.765723,6.2291325293491395,6.2291325293491395,0,0,1,T,A,1
1693508333.765723,5.360729330662452,5.360729330662452,0,0,2,T,A,1
1693508333.765723,5.986876928166595,5.986876928166595,0,0,3,T,A,1
1693508333.795748,6.230262121208895,6.230262121208895,0,0,1,T,A,1
1693508333.795748,5.362107841607627,5.362107841607627,0,0,2,T,A,1
1693508333.795748,5.985998577248407,5.985998577248407,0,0,3,T,A,1
1693508333.830819,6.230581668064399,6.230581668064399,0,0,1,T,A,1
1693508333.830819,5.3632583255760435,5.3632583255760435,0,0,2,T,A,1
1693508333.830819,5.985850976295619,5.985850976295619,0,0,3,T,A,1
1693508333.860672,6.231051964926132,6.231051964926132,0,0,1,T,A,1
1693508333.860672,5.364910127779977,5.364910127779977,0,0,2,T,A,1
1693508333.860672,5.985720758830649,5.985720758830649,0,0,3,T,A,1
1693508333.880764,6.231082575879043,6.231082575879043,0,0,1,T,A,1
